track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,3,3137,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6161402057670752,1,0.5
A,,3,3138,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.447782518312117,0,0.5
A,,3,3139,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5061521240137149,1,0.5
A,,3,3140,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6182349814156288,1,0.5
A,,3,3141,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3676612539294797,0,0.5
A,,3,3142,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3022663639400104,0,0.5
A,,3,3143,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5059045196567789,1,0.5
A,,3,3144,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5329426736329037,1,0.5
A,,3,3145,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.35573823191011655,0,0.5
A,,3,3146,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5871884720276519,1,0.5
A,,3,3147,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.44089876423407964,0,0.5
A,,3,3148,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4007899084748933,0,0.5
A,,3,3149,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.29492699024729535,0,0.5
A,,3,3150,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3783613853990688,0,0.5
A,,3,3151,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5623718757405675,1,0.5
A,,3,3152,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.43408586917449066,0,0.5
A,,3,3153,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.47906163268995944,0,0.5
A,,3,3154,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.364168242650446,0,0.5
A,,3,3155,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3759613862323406,0,0.5
A,,3,3156,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.45886936979181225,0,0.5
A,,3,3157,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.48588951378085443,0,0.5
A,,3,3158,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3926538245875682,0,0.5
A,,3,3159,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.47325544929669855,0,0.5
A,,3,3160,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4109498437981254,0,0.5
A,,3,3161,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.578418894363952,1,0.5
A,,3,3162,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.39572623187974476,0,0.5
A,,3,3163,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4759560895441478,0,0.5
A,,3,3164,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5777011827094413,1,0.5
A,,3,3165,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4143392706179899,0,0.5
A,,3,3166,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5607795770679219,1,0.5
A,,3,3167,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4327707331669086,0,0.5
A,,3,7488,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7006480399940824,1,0.5
A,,3,7489,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9969437445333649,1,0.5
A,,3,7490,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8266543905626877,1,0.5
A,,3,7491,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8316028063252427,1,0.5
A,,3,7492,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6055018516914767,1,0.5
A,,3,7493,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8175022736769829,1,0.5
A,,3,7494,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8873737257507041,1,0.5
A,,3,7495,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6221546801106026,1,0.5
A,,3,7496,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5889502182946015,1,0.5
A,,3,7497,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7408541226294403,1,0.5
A,,3,7498,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9676180308428,1,0.5
A,,3,7499,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8484121173610035,1,0.5
A,,3,7500,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9591066260756537,1,0.5
A,,3,7501,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.980087715648791,1,0.5
A,,3,7502,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8058733853788854,1,0.5
A,,3,7503,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9669768376379915,1,0.5
A,,3,7504,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7889152463687101,1,0.5
A,,3,7505,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7530304257273444,1,0.5
A,,3,7506,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7619215825126364,1,0.5
A,,3,7507,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9335045037751892,1,0.5
A,,3,7508,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4657368407093114,0,0.5
A,,3,7509,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9870876729594893,1,0.5
A,,3,7510,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9626408976358518,1,0.5
A,,3,7511,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.6995892631417842,1,0.5
A,,3,7512,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9667275693420647,1,0.5
A,,3,7513,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8595521747776416,1,0.5
A,,3,7514,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9602075354982019,1,0.5
A,,3,7515,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7434622973190003,1,0.5
A,,3,7516,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4373331249246639,0,0.5
A,,3,7517,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9998735589248784,1,0.5
A,,3,7518,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4972631003331682,0,0.5
A,,3,7519,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.8752607599493616,1,0.5
A,,3,3136,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999929969,1,0.5
A,,3,3137,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999875104,1,0.5
A,,3,3138,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999943363,1,0.5
A,,3,3139,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999829048,1,0.5
A,,3,3140,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999839053,1,0.5
A,,3,3141,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999982521,1,0.5
A,,3,3142,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999980735,1,0.5
A,,3,3143,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999911962,1,0.5
A,,3,3144,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999800138,1,0.5
A,,3,3145,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999908187,1,0.5
A,,3,3146,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999846998,1,0.5
A,,3,3147,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999848719,1,0.5
A,,3,3148,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999932165,1,0.5
A,,3,3149,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999917026,1,0.5
A,,3,3150,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999968192,1,0.5
A,,3,3151,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999638656,1,0.5
A,,3,3152,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999847915,1,0.5
A,,3,3153,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999937641,1,0.5
A,,3,3154,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999925382,1,0.5
A,,3,3155,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999962752,1,0.5
A,,3,3156,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.999999999996229,1,0.5
A,,3,3157,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999982381,1,0.5
A,,3,3158,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999958138,1,0.5
A,,3,3159,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999790936,1,0.5
A,,3,3160,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999970488,1,0.5
A,,3,3161,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999769524,1,0.5
A,,3,3162,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.999999999995276,1,0.5
A,,3,3163,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999949101,1,0.5
A,,3,3164,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999861042,1,0.5
A,,3,3165,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999871492,1,0.5
A,,3,3166,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999845459,1,0.5
A,,3,3167,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999878801,1,0.5
A,,3,7488,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999413185,1,0.5
A,,3,7489,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999816178403,1,0.5
A,,3,7490,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999244826,1,0.5
A,,3,7491,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999998301043,1,0.5
A,,3,7492,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.999999999957184,1,0.5
A,,3,7493,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999998917599,1,0.5
A,,3,7494,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999998324081,1,0.5
A,,3,7495,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999626037,1,0.5
A,,3,7496,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999640463,1,0.5
A,,3,7497,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999475617,1,0.5
A,,3,7498,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999958242909,1,0.5
A,,3,7499,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999171061,1,0.5
A,,3,7500,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999975540994,1,0.5
A,,3,7501,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999996252877,1,0.5
A,,3,7502,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999997453985,1,0.5
A,,3,7503,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999995038702,1,0.5
A,,3,7504,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999998693492,1,0.5
A,,3,7505,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999570355,1,0.5
A,,3,7506,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999998006706,1,0.5
A,,3,7507,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999996312876,1,0.5
A,,3,7508,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999873141,1,0.5
A,,3,7509,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999996275988,1,0.5
A,,3,7510,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999969823512,1,0.5
A,,3,7511,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999607532,1,0.5
A,,3,7512,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999988539614,1,0.5
A,,3,7513,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999994903324,1,0.5
A,,3,7514,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999991176378,1,0.5
A,,3,7515,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999590605,1,0.5
A,,3,7516,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999040636,1,0.5
A,,3,7517,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999994868548556,1,0.5
A,,3,7518,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999999475286,1,0.5
A,,3,7519,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,fourier_phase_randomized,actual,0.9999999985803045,1,0.5
A,,3,3136,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4977366017434298,0,0.5
A,,3,3137,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5066869327610122,1,0.5
A,,3,3138,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5017649280183843,1,0.5
A,,3,3139,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5084669231675062,1,0.5
A,,3,3140,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5087863081839004,1,0.5
A,,3,3141,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4959643699055182,0,0.5
A,,3,3142,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4853414485876236,0,0.5
A,,3,3143,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4996289812447853,0,0.5
A,,3,3144,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5041516419231017,1,0.5
A,,3,3145,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5004133940921279,1,0.5
A,,3,3146,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5038750359762486,1,0.5
A,,3,3147,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.51210702712933,1,0.5
A,,3,3148,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4947157443912759,0,0.5
A,,3,3149,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49526071658380055,0,0.5
A,,3,3150,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.500557781254035,1,0.5
A,,3,3151,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4967434065664833,0,0.5
A,,3,3152,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5000755461705125,1,0.5
A,,3,3153,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.505260640631898,1,0.5
A,,3,3154,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49093142889472435,0,0.5
A,,3,3155,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.499351365205433,0,0.5
A,,3,3156,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.497348866428141,0,0.5
A,,3,3157,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4940497111144013,0,0.5
A,,3,3158,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49202249499524087,0,0.5
A,,3,3159,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4990187673235146,0,0.5
A,,3,3160,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5032662892630656,1,0.5
A,,3,3161,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5056704390328477,1,0.5
A,,3,3162,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5006549206315393,1,0.5
A,,3,3163,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4974458772527962,0,0.5
A,,3,3164,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.49554749571884116,0,0.5
A,,3,3165,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4999388448298874,0,0.5
A,,3,3166,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5017914897755514,1,0.5
A,,3,3167,Prn,0,98,Prn:98,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.4946132215598656,0,0.5
A,,3,7488,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5354044899427985,1,0.5
A,,3,7489,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,fourier_phase_randomized,fourier_phase_randomized,0.5612037015146265,1,0.5
