surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
847,7,10,150,149,19934886,19959886,42.1104736328125,0.8619681596755981,2359325.2331728274,2359318.7167144697,2635315.295234802,0.0,-250.0,False,True,59be479580e71340d8b58cc3c6bc30af2bdeda01dec93d1403ae5e9a40f1b36a
848,7,10,151,150,19959886,19984886,41.88132095336914,0.8613251447677612,2983501.2797185644,2983490.555891324,3147177.518606262,0.0,-200.0,False,False,4d75ae76a8dfaa2928eb111518cd89d340eb38f9a0493a4d01e757cd0a87874e
849,7,10,152,151,19984886,20009886,41.71729278564453,0.8606833815574646,2459919.1848362056,2459911.719769468,2475443.7439857745,0.0,-50.0,False,False,c2a41a12903f31252f7dbb0a802c4f7171fda2ce5f334ff231ca604b6d98c6fa
850,7,10,153,152,20009886,20034886,41.71729278564453,0.860042929649353,2590357.4428351703,2590346.433357566,2669208.2854915964,0.0,-150.0,False,False,7d0e5ee68001e5e99227cf2b84cbdd2b679927fc7b98108324752c9d4b3853dc
851,7,10,154,153,20034886,20059886,41.71729278564453,0.8594037294387817,2745802.0574306925,2745793.8406291953,2745793.8406291953,0.0,0.0,False,False,2e720560f38639793727804caacd456b90dac4acd4165527a6e7eae8f6a927d3
852,8,13,8934,8933,225418077,225443077,50.96144104003906,0.9918574690818787,5960084.13971996,5964575.394916898,5964575.394916898,0.0,0.0,False,False,94b6c6acf384c27f4ad2b2854174f30d8d9269ee0d655df9c295af5a76df3684
853,8,13,8935,8934,225443077,225468077,50.961055755615234,0.9918732047080994,6712017.356105242,6712019.3168976065,6726870.356366308,0.0,-50.0,False,False,0f3799add50d4d6424d8519faa52e0b64d94e22a20f13b26fadbac24af8c9344
854,8,13,8936,8935,225468077,225493077,50.960269927978516,0.9918889403343201,6076972.435659047,6076989.486084337,6076989.486084337,0.0,0.0,False,False,30426f3706b145af6ad44fd4a35428a23241ab4ce15b05ecc1aace06a4c5be03
855,8,13,8937,8936,225493077,225518077,50.95944595336914,0.991904616355896,7015557.072503887,7009529.873443523,7025806.671266471,0.0,50.0,False,False,ab3e2deebd980ffeda782e4ced30a0a7ca7c8e11912c25998fc82088ee7881c2
856,8,13,8938,8937,225518077,225543077,50.958648681640625,0.9919202923774719,6281650.648896898,6281651.1660903925,6281651.1660903925,0.0,0.0,False,False,0e312e707cda513f4ce5bb6152a45e954b138d1c73510984841a49c53049a60c
857,8,13,8939,8938,225543077,225568077,50.95745849609375,0.9919359087944031,6490238.028214263,6493551.459574019,6596261.390005658,0.0,100.0,False,False,db8e9d84fea1ad7f04e0e3e71040a1aaeb1fa239c7792529a3d876dc2d373ce2
858,8,13,8940,8939,225568077,225593077,50.956295013427734,0.9919436573982239,6024673.177304846,6025395.5946616065,6025395.5946616065,0.0,0.0,False,False,2cce75b70f4997f41d8ba177513d2e20f52d1f0bba626f91babe573dbbeac9e0
859,8,13,8941,8940,225593077,225618077,50.9541015625,0.9919397234916687,6954998.585108394,6955012.324731979,6955012.324731979,0.0,0.0,False,False,2cd80ccbc579ff113b72f8cc0295a4f66fd769cdc15df04ed4c2c78a2b5b7f85
860,8,13,8942,8941,225618077,225643077,50.95212173461914,0.9919357895851135,7561814.435382793,7561828.800665304,7561828.800665304,0.0,0.0,False,False,eb8dc84ce0b006d117df4c35245b2342e8149aa2f10d52eaa047c15405856d9a
861,8,13,8943,8942,225643077,225668077,50.95052719116211,0.9919319152832031,7286474.119433892,7286470.453847566,7306944.35838843,0.0,-50.0,False,False,6b6717fe571bbf640cb486dba11f2084574dfbde03fa288f96f5c361b2dbb847
862,8,13,8944,8943,225668077,225693077,50.94841003417969,0.9919280409812927,6942258.307405334,6942241.260662961,6953715.832687478,0.0,-50.0,False,False,eea94109475aef6e9c0e3866fe5d4ec4ca9fdacf3886a208f024b2c9f04565f3
863,8,13,8945,8944,225693077,225718077,50.94639587402344,0.9919241666793823,6033323.19609034,6033319.189331717,6037792.884668949,0.0,-50.0,False,False,6b9e658f5f5a4effaae564ea17ae4503b28684a4ea828185f47f1cd3dfbe8f52
864,8,13,8946,8945,225718077,225743077,50.94377517700195,0.9919202923774719,6409916.687481203,6409961.349860753,6414322.426761096,0.0,50.0,False,False,6597fbbb5b2305a73d44b6e4d70df6abaab03857c156059cd22c475c214dd615
865,8,13,8947,8946,225743077,225768077,50.94143295288086,0.9919164180755615,5904901.893511379,5906743.177503839,5907710.0519570485,0.0,-50.0,False,False,664ba545cb886bf123de67b1fcf912ae73c0ea752eb4eff8211855d5b158c356
866,8,13,8948,8947,225768077,225793077,50.93906784057617,0.9919125437736511,6658149.312391388,6658146.693463919,6664933.428663195,0.0,-50.0,False,False,56e790eec59579c0d25240daec59d21cf62e22de8461f3e63f47c268a9d14cd5
867,8,13,8949,8948,225793077,225818077,50.936614990234375,0.9919086694717407,7152245.033349905,7152252.384908369,7152252.384908369,0.0,0.0,False,False,1bdb86382427f73d6f51a8f619e6c4cd06aa1d37f99ed9ae0ae80661e629670c
868,8,13,8950,8949,225818077,225843077,50.93467330932617,0.9919047951698303,6469736.966365529,6464899.28713785,6464899.28713785,0.0,0.0,False,False,1e3dc9876d1c1416612cff9690ea9819f1b83be40db9cc2d723c9b4076a55ddc
869,8,13,8951,8950,225843077,225868077,50.93130111694336,0.9919009804725647,7062118.339680538,7062143.598175703,7068232.459263868,0.0,50.0,False,False,54934c072f8b717a0c0939bfbb91687828ecf14a4e177b1958a25349de3c2711
870,8,13,8952,8951,225868077,225893077,50.927730560302734,0.9918971657752991,5751046.023217081,5751067.740972875,5751067.740972875,0.0,0.0,False,False,fa87fc4ce6e4e564fb7555273cda258bea1fc11d152a768b51cbaf79f2667c28
871,8,13,8954,8953,225918076,225943076,50.92156982421875,0.9918895363807678,6334880.163053519,6334882.296881688,6367097.685823854,0.0,50.0,False,False,4dc2e31670edbd4a659e148f74115245ff9fec6228fd307ae57a33fd688db9d2
872,8,13,8955,8954,225943076,225968076,50.91864013671875,0.9918857216835022,7038329.665026942,7037435.823466379,7037435.823466379,0.0,0.0,False,False,31c2c6ca24f3eb16dbe669f3daf68b5dde40a57554467b8d9476b1ed42920e17
873,8,13,8956,8955,225968076,225993076,50.91579818725586,0.9918819069862366,7154669.584241331,7159776.772369279,7186676.553660997,0.0,-50.0,False,False,fc6ff940d57701ea77b3ee773f610c1e09e932e45f6f7c390ed4e998a06da657
874,8,13,8957,8956,225993076,226018076,50.912391662597656,0.991878092288971,6505097.299795369,6505069.281530078,6505069.281530078,0.0,0.0,False,False,011b34eae481f17f0b4adb63cf1256295909f3b984e8708cf2ce39888bde046e
875,8,13,8958,8957,226018076,226043076,50.90908432006836,0.9918743371963501,7422605.944832402,7422645.512285519,7422645.512285519,0.0,0.0,False,False,b63a6542465fa591e333637ce1627e783fe900da4e485b0bc78f81c40df81395
876,8,13,8959,8958,226043076,226068076,50.906715393066406,0.9918743371963501,6947365.970001395,6946661.775712548,6946661.775712548,0.0,0.0,False,False,1636b1fb4a8e308c5c5bf73ea8b49630b14c9fd4c8ea600f57547d0b8bb6c8bf
877,8,13,8960,8959,226068076,226093076,50.90419006347656,0.9918743371963501,6656245.086407506,6659270.661377445,6731923.488462681,0.0,-100.0,False,False,dd882f0eccea66c71722e5507c29c07a583b28ca6d84c3438f843fc6aa5bcca8
878,8,13,8961,8960,226093076,226118076,50.90278244018555,0.9918767213821411,6461330.594165136,6461349.890601784,6477015.462688734,0.0,50.0,False,False,baf87c9198e77a47ca7842b22c55799093d891a3cb45c246ed4804d1dad54462
879,8,13,8962,8961,226118076,226143076,50.90196990966797,0.9918791055679321,6325959.033087634,6325976.709125504,6325976.709125504,0.0,0.0,False,False,74c37b1128a33c276d876c0c3818f3e3a279479ef042a528227b47fcec8d274c
880,8,13,8963,8962,226143076,226168076,50.901241302490234,0.9918814301490784,6334206.862332767,6334218.8169857925,6334218.8169857925,0.0,0.0,False,False,7e77e85c5a7ce483085bc1d71230c48df9080b6257b003afbd85bc4c14bf0721
881,8,13,8964,8963,226168076,226193076,50.901241302490234,0.9918837547302246,6416565.332423746,6416575.464763369,6433107.794556741,0.0,-50.0,False,False,61a5b9c006280736143846e014137ba4a5596d44984e2406f2d2632c26a97f81
882,8,13,8965,8964,226193076,226218076,50.90103530883789,0.9918860793113708,6792324.098953797,6790903.723415034,6790903.723415034,0.0,0.0,False,False,67e437840914173e76c78a347e8b463f2613266dbf7672359a248e5b916a4d9e
883,8,13,8966,8965,226218076,226243076,50.90103530883789,0.9918884038925171,6188734.947655959,6187159.334430169,6198696.932882908,0.0,-50.0,False,False,a4784b0700fdfce82fcf72e0a8b464b6b33ced0d9e1709f9a8d4a3dfaae78a96
884,8,13,8967,8966,226243076,226268076,50.90103530883789,0.9918907284736633,6537025.2479008585,6537046.665618746,6537046.665618746,0.0,0.0,False,False,7b3412d89ab613c2848c7da9266bed211650619d6f3755e1ef1eb6d92ce6870a
885,8,13,8968,8967,226268076,226293076,50.90186309814453,0.9918930530548096,6068297.773724049,6068307.294198795,6141799.859703803,0.0,100.0,False,False,bc1eae3ab76bc55274fcce3522300eabbfd7dbd98ef623427f994da7b28afabd
886,8,13,8969,8968,226293076,226318076,50.9013671875,0.9918953776359558,5881282.386476497,5881297.298594228,5973172.71152576,0.0,100.0,False,False,91299b22198beab593ff72e858e14f61024358e60d5e617de4288a63e0bce34d
887,8,13,8970,8969,226318076,226343076,50.90078353881836,0.991897702217102,6337883.124989108,6337906.388669894,6337906.388669894,0.0,0.0,False,False,5af2ce144523bd04739def45c940bba942af79d499d5dcdad70207feed077e5c
888,8,13,8971,8970,226343076,226368076,50.90058517456055,0.9919000267982483,7095887.60636692,7095905.209342055,7095905.209342055,0.0,0.0,False,False,2ad0ec3c71a52312b240d6554cafb17cf765ff03852a4a5242057c1d92319185
889,8,13,8972,8971,226368076,226393076,50.8984489440918,0.9919023513793945,7324578.827927086,7320123.823879934,7320123.823879934,0.0,0.0,False,False,75336d5e05552bdab09e83247bf375bd2ee6d7362bf8ddba5c0196664a1bdfd0
890,8,13,8973,8972,226393076,226418076,50.89657974243164,0.9919046759605408,7671136.510204909,7671136.3131558625,7689484.492873847,0.0,50.0,False,False,610e2810c48c1b3613ce972786b360db84158fd6b2b91fb7ce1992d9cd4773d6
891,8,13,10228,10227,257768039,257793039,52.06306838989258,0.9914947748184204,7203859.291175791,7203880.262575471,7203880.262575471,0.0,0.0,False,False,6499833290c00bd8b626b915fe40f9360fa0966e0a1b4d821b883dbf499078ba
892,8,13,10229,10228,257793039,257818039,52.05873107910156,0.991508960723877,6594715.275046899,6594720.086865109,6607140.260971062,0.0,-50.0,False,False,8caba31a1a752d60a47ff72c9ac560e0516b0db57e1c132a0a7b2a5ce9c6ed46
893,8,13,10230,10229,257818039,257843039,52.05161666870117,0.9915231466293335,7002979.924756126,7001131.874125426,7013029.864340319,0.0,50.0,False,False,7b967ace11971a6fda1df7dc14de43aa0215301271e4c79def77a74bb6dd2bde
894,8,13,10231,10230,257843039,257868039,52.04450988769531,0.9915372729301453,7778078.702052765,7778092.726388476,7778092.726388476,0.0,0.0,False,False,1da98324b130f48c0700f5ca172c7e9b37d97273212efbb5abeaffbbda4e634c
895,8,13,10232,10231,257868039,257893039,52.03645324707031,0.991551399230957,6701768.003635874,6701798.072739821,6711733.688248106,0.0,-50.0,False,False,6545ccae7b8abf19187cfb3f3f814b204066ef72a72f91733181848a991ce336
896,8,13,10233,10232,257893039,257918039,52.02818298339844,0.991565465927124,7461104.007491948,7461141.01992912,7461141.01992912,0.0,0.0,False,False,215086abc5498e06083bc9d3ea69a615a1fc5105854a4e92d4a6d1bf9d8ac06b
897,8,13,10234,10233,257918039,257943039,52.01909255981445,0.991579532623291,7156884.580450712,7156876.406623083,7180354.637025773,0.0,50.0,False,False,c1632abb6fc3a5cf0c110a100cd2f254290076ca240f9f8f269331c4435a122f
898,8,13,10235,10234,257943039,257968039,52.010398864746094,0.991593599319458,7524313.466259387,7524345.76772945,7539069.93586846,0.0,-50.0,False,False,dccfccba273697789160194dadc6a5212b072780556b88898a77a074735f9b2e
899,8,13,10236,10235,257968039,257993039,52.0025634765625,0.9916076064109802,6611317.696833396,6611334.564152143,6611334.564152143,0.0,0.0,False,False,aaaefa51abc429eae52c703c7d127f4b51734ec1145ad83f2e380df6f242a919
900,8,13,10237,10236,257993039,258018039,51.99684524536133,0.9916216135025024,6945021.560830809,6945042.9397610305,6945042.9397610305,0.0,0.0,False,False,a6dcac0ab6ef95821456c9a4f5c2ce221f6072bde051745464bb853042879808
901,8,13,10238,10237,258018039,258043039,51.99073028564453,0.9916355609893799,6399249.4043387575,6399246.178157458,6399246.178157458,0.0,0.0,False,False,e752d3d6e79e5c61765e5238653ad48c3751ccd8887714c4e85bff9128f91302
902,8,13,10239,10238,258043039,258068039,51.98459243774414,0.9916495084762573,5989913.174708223,5987237.7065981245,5987237.7065981245,0.0,0.0,False,False,257c1385bb8262de7c7c566fe2d1d1013f911eb7d46ffb818dcc9b8f886959fc
903,8,13,10240,10239,258068039,258093039,51.978363037109375,0.99166339635849,6397114.135422807,6394058.476984347,6394058.476984347,0.0,0.0,False,False,1de160a0ac12926ed3e72b69444fa96411d96f92244a5ece22a3353b11ab9df3
904,8,13,10241,10240,258093039,258118039,51.972190856933594,0.9916754364967346,7185755.60956105,7185777.863790271,7208014.737769892,0.0,50.0,False,False,d2678dbd495bbdf3ce323cab92c1148a46eb267fa9255fac7a09ee96800668a2
905,8,13,10242,10241,258118039,258143039,51.96646499633789,0.9916874170303345,6103414.52282053,6103433.921356936,6103433.921356936,0.0,0.0,False,False,bf583c89ca99fa25e39a4d2e04a59a4fc0ce06c4b50eed0d2440d1d031a301f8
906,8,13,10243,10242,258143039,258168039,51.96155548095703,0.9916993975639343,6488323.486569074,6488326.279398295,6520366.656793254,0.0,50.0,False,False,6806bfa839cf26aa51307a6d08e944dcef39454c70788d85872b0533673a5b8f
907,8,13,10244,10243,258168039,258193039,51.95623016357422,0.9917113780975342,7273325.904320417,7273705.864239969,7306963.529372414,0.0,50.0,False,False,1b92bb1135603f4c09e77aee89b8f25b808fc5e4e13321dc406005a93b0d6647
908,8,13,10245,10244,258193039,258218039,51.9517936706543,0.9917232990264893,7705556.974753407,7705588.38960261,7705588.38960261,0.0,0.0,False,False,6de499ea674710d0c2112b1a534af737da686f330c6ea6d4c926276ba2d49f2c
909,8,13,10246,10245,258218039,258243039,51.947731018066406,0.9917352199554443,6961529.485860551,6961529.313400636,6990375.881135354,0.0,-50.0,False,False,4a145c01dc7131080edeadcbb0e3a19b2f1790c17a4bb1b2cb7f07a958320e05
910,8,13,10247,10246,258243039,258268039,51.94370651245117,0.9917470812797546,6871136.747831742,6871158.1207677005,6871158.1207677005,0.0,0.0,False,False,bab4701d803592c9d0ff47aa440943255128331686f8c65611ad5916fe38a7c1
911,8,13,10248,10247,258268039,258293039,51.93976593017578,0.9917589426040649,6823458.514908487,6823127.576063639,6828059.257008826,0.0,50.0,False,False,906cc4ab7e73e18da7a4e351e09353012c0c2f8abc6970565474777a3f4dcc59
912,8,13,10249,10248,258293039,258318039,51.93505859375,0.9917708039283752,6655690.659175792,6655728.096534716,6655728.096534716,0.0,0.0,False,False,4119d8cad67c54e44f78f220dc85f9a5b42580621bca2aa2371fe4df37ba0922
913,8,13,10250,10249,258318039,258343039,51.93135452270508,0.9917826056480408,6286423.758355368,6286442.161359529,6337378.942506924,0.0,-50.0,False,False,c4fbb4647bdf16a0a396cac2a989bcb8a0149bcf12447e7ad8991b861c557d25
914,8,13,10251,10250,258343039,258368039,51.92767333984375,0.9917944073677063,6341770.028876246,6342889.937709121,6342889.937709121,0.0,0.0,False,False,aa997576b7e6032f985497419ba89f5a6a3d199f2386415c24ec1cbb908d3e5f
915,8,13,10252,10251,258368039,258393039,51.924522399902344,0.991806149482727,7041151.538450381,7041162.863012214,7061318.239797557,0.0,50.0,False,False,0559cc8f2afa08731cbb643f6ccc0db4ccfa64c6525b81ececa79c70042ae067
916,8,13,10254,10253,258418038,258443038,51.91970443725586,0.9918296337127686,6493165.148240254,6493161.977833845,6493161.977833845,0.0,0.0,False,False,4a16cd706f0c99c32c791d78ee8448c114f28fd49191b0f50c4ed87102f3beef
917,8,13,10255,10254,258443038,258468038,51.916107177734375,0.9918413162231445,6597996.83114521,6598008.242132649,6598008.242132649,0.0,0.0,False,False,11a0e9f40bbd5842add45df8ec6f75dea0c682a5c85e2106895d501afa15a541
918,8,13,10256,10255,258468038,258493038,51.912574768066406,0.9918529987335205,5752644.561131657,5750094.86549761,5765606.013445453,0.0,50.0,False,False,1ba7d72fbdad8517f9dbc5a92f11d2c65947aab473808250255db11e8e9d01e7
919,8,13,10257,10256,258493038,258518038,51.907447814941406,0.9918646216392517,6528958.644033265,6532757.11874316,6532757.11874316,0.0,0.0,False,False,97bd1cccff1d7b3e9811c6298bc6650b5f19d7c1b089add39e3040c76bd52125
920,8,13,10258,10257,258518038,258543038,51.90293502807617,0.9918762445449829,5664542.683073896,5664549.629367951,5664549.629367951,0.0,0.0,False,False,079d9002d4a70d0833afae626d53e182cce973909cd36d3a75693b16ac50f40f
921,8,13,10259,10258,258543038,258568038,51.89851760864258,0.991836667060852,6343068.425973237,6343069.893184119,6352461.433563878,0.0,-50.0,False,False,63d7aea9b973577238f2c1735c544e97b72950ff8b271bb032e75f87a94f3a73
922,8,13,10260,10259,258568038,258593038,51.894290924072266,0.9917740225791931,6494362.109666853,6494351.692465162,6494351.692465162,0.0,0.0,False,False,260391adf0d5c2607dbeadb1727e2f52ffa81c4bff9261d36cb5dd103ddc92af
923,8,13,10261,10260,258593038,258618038,51.89067840576172,0.9917114973068237,7094460.688926216,7092602.692428858,7092602.692428858,0.0,0.0,False,False,c339c6847a7ff33f035e13222501a12499721c03be8d2c91e48851d1fd92467d
924,8,13,10262,10261,258618038,258643038,51.88563537597656,0.9916490912437439,6876410.215377972,6876417.123029846,6901877.693741829,0.0,-50.0,False,False,140e98c2035245e0489c582f5b5b6cb1d02bd67dbc6c3b16ac6f06a7f140d7c6
925,8,13,10263,10262,258643038,258668038,51.880733489990234,0.9915868043899536,7604310.70037615,7604340.166973044,7604340.166973044,0.0,0.0,False,False,abeb4d5503f8ae72043381c24e4d44b548f6a384a0c12d07fef0bf0dba86cead
926,8,13,10264,10263,258668038,258693038,51.8765754699707,0.9915246367454529,7197052.141925052,7197076.176313696,7197076.176313696,0.0,0.0,False,False,54fda06befb107dff06a93fd6296ab750d40b213e2b84c106fefddf4583e3934
927,8,13,10265,10264,258693038,258718038,51.871891021728516,0.9914625883102417,5839431.68975255,5843318.189941056,5877515.512899933,0.0,-50.0,False,False,d5c53074f9329e941406219c51fe082590f44cc0936416633fbc1264094e9fb1
928,8,13,10266,10265,258718038,258743038,51.86667251586914,0.9914006590843201,6025051.498981315,6025046.826146304,6025046.826146304,0.0,0.0,False,False,a425b5148da43fada6143172907800e0816c05b69b9bb16bf1e94f5f95e1c18c
929,8,13,10267,10266,258743038,258768038,51.86143493652344,0.9913389086723328,7214740.721433885,7214735.453639333,7214735.453639333,0.0,0.0,False,False,74b3fb969961ef6415ec5a6950f0d2f7611e2ceca86fc388e97d7afc26f7638f
930,8,13,11522,11521,290118001,290143001,51.290889739990234,0.9927359223365784,6317344.923943624,6315764.574551049,6344752.2307264125,0.0,50.0,False,False,02efbf9b146268fe3b49f9f50fed1fac644e2ba57c687374d615fa2a2e067806
931,8,13,11523,11522,290143001,290168001,51.291969299316406,0.9927059412002563,7105622.2240139,7102918.86998196,7102918.86998196,0.0,0.0,False,False,c19cf452bd0a3183047242c668a8c88fd50865762a8c547c688efd479f7cc96f
932,8,13,11524,11523,290168001,290193001,51.291908264160156,0.9926760196685791,6336159.754842437,6336170.1396523155,6361065.951449832,0.0,50.0,False,False,358994280191bb310ea762d6edd41d9f4ead6caf2b9af5e6fa25983345aa0f5f
933,8,13,11525,11524,290193001,290218001,51.29154586791992,0.9926461577415466,6155590.066834551,6149952.364948901,6149952.364948901,0.0,0.0,False,False,260fbab04ae1bc670479b51684e9c8a9e62b228447dba22f50efd13e656eaf59
934,8,13,11526,11525,290218001,290243001,51.2908821105957,0.9926163554191589,6947705.07749166,6948690.997985735,6948690.997985735,0.0,0.0,False,False,62a0b5a32549d280c256a10af27e2dcdcb7e68856364c45e758883bd75985e7d
935,8,13,11527,11526,290243001,290268001,51.29082107543945,0.992586612701416,6999010.108874955,6999016.470679631,6999016.470679631,0.0,0.0,False,False,756bd31e03c538b1989bc162795479a95b2adcabfc7c319e74d2ab39d43cce75
936,8,13,11528,11527,290268001,290293001,51.29082107543945,0.9925569295883179,6243738.967373062,6243030.949680409,6243030.949680409,0.0,0.0,False,False,7c383f202559d472e4ccc1afdef4556c8130b764abc7247c093b281e154d4dd4
