evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
sensitivity_a,1,128,3855,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02657578267379353,0,0.5
sensitivity_a,1,128,3856,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027536894526756905,0,0.5
sensitivity_a,1,128,3857,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.022433185205245024,0,0.5
sensitivity_a,1,128,3858,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02369584256880571,0,0.5
sensitivity_a,1,128,3859,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.029598456792056683,0,0.5
sensitivity_a,1,128,3860,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02311106433415137,0,0.5
sensitivity_a,1,128,3861,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.024489676474073983,0,0.5
sensitivity_a,1,128,3862,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02534688279617981,0,0.5
sensitivity_a,1,128,3863,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03686747867547706,0,0.5
sensitivity_a,1,128,3864,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02160887657119075,0,0.5
sensitivity_a,1,128,3865,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.030401395801060296,0,0.5
sensitivity_a,1,128,3866,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02494900582430116,0,0.5
sensitivity_a,1,128,3867,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02692102245895427,0,0.5
sensitivity_a,1,128,3868,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02336262883528112,0,0.5
sensitivity_a,1,128,3869,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02776218531745161,0,0.5
sensitivity_a,1,128,3870,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.030744076227855577,0,0.5
sensitivity_a,1,128,3871,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.030731860727909236,0,0.5
sensitivity_a,1,128,3872,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.029350115531483006,0,0.5
sensitivity_a,1,128,3873,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02544855528199455,0,0.5
sensitivity_a,1,128,3874,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.019658224257272705,0,0.5
sensitivity_a,1,128,3875,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.04205945010189916,0,0.5
sensitivity_a,1,128,3876,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.028690489931846273,0,0.5
sensitivity_a,1,128,3877,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027924925069505547,0,0.5
sensitivity_a,1,128,3878,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02672449282187798,0,0.5
sensitivity_a,1,128,3879,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02927154768779328,0,0.5
sensitivity_a,1,128,3880,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.026154917729947068,0,0.5
sensitivity_a,1,128,3881,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027760960254294278,0,0.5
sensitivity_a,1,128,3882,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02394116897089465,0,0.5
sensitivity_a,1,128,3883,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.018564569625159493,0,0.5
sensitivity_a,1,128,3884,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.025443705030254372,0,0.5
sensitivity_a,1,128,3885,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.020083123389948547,0,0.5
sensitivity_a,1,128,3886,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.023740625558769206,0,0.5
sensitivity_a,1,128,3888,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.031055280356207905,0,0.5
sensitivity_a,1,128,3889,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02519087009750667,0,0.5
sensitivity_a,1,128,3890,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.022779700971868096,0,0.5
sensitivity_a,1,128,3891,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.026037181025260422,0,0.5
sensitivity_a,1,128,3892,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.025148861956555222,0,0.5
sensitivity_a,1,128,3893,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02812933136945112,0,0.5
sensitivity_a,1,128,3894,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02673113228884943,0,0.5
sensitivity_a,1,128,3895,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.023654953253213484,0,0.5
sensitivity_a,1,128,3896,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027771504900340506,0,0.5
sensitivity_a,1,128,3897,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.024567350033047722,0,0.5
sensitivity_a,1,128,3898,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.024561307839146385,0,0.5
sensitivity_a,1,128,3899,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02472259689136996,0,0.5
sensitivity_a,1,128,3900,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027304945044916956,0,0.5
sensitivity_a,1,128,3901,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.033189426570552835,0,0.5
sensitivity_a,1,128,3902,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.040464294189852486,0,0.5
sensitivity_a,1,128,3903,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.025175177023045992,0,0.5
sensitivity_a,1,128,3904,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.032391891940440384,0,0.5
sensitivity_a,1,128,3905,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.0228999144006211,0,0.5
sensitivity_a,1,128,3906,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03297975474329232,0,0.5
sensitivity_a,1,128,3907,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027865612656193122,0,0.5
sensitivity_a,1,128,3908,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.028263153464244534,0,0.5
sensitivity_a,1,128,3909,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03477136409109562,0,0.5
sensitivity_a,1,128,3910,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03191354087705888,0,0.5
sensitivity_a,1,128,3911,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03128406281261439,0,0.5
sensitivity_a,1,128,3912,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.0232071888528469,0,0.5
sensitivity_a,1,128,3913,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02470103800806301,0,0.5
sensitivity_a,1,128,3914,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.018482006461543594,0,0.5
sensitivity_a,1,128,3915,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03119170557947276,0,0.5
sensitivity_a,1,128,3916,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02747006699861762,0,0.5
sensitivity_a,1,128,3917,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.0219688134696281,0,0.5
sensitivity_a,1,128,3918,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02093954109335679,0,0.5
sensitivity_a,1,128,3919,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.023292235745277057,0,0.5
sensitivity_a,1,128,4736,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.028546028985276226,0,0.5
sensitivity_a,1,128,4755,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.022852068200971958,0,0.5
sensitivity_a,1,128,4765,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.023078618831748037,0,0.5
sensitivity_a,1,128,4784,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.023654646881909387,0,0.5
sensitivity_a,1,128,4787,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.020375770892529392,0,0.5
sensitivity_a,1,128,4798,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.013376229397286386,0,0.5
sensitivity_a,1,128,4799,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.015367784548704414,0,0.5
sensitivity_a,1,128,4802,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.023917061253487804,0,0.5
sensitivity_a,1,128,4820,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02627651305710652,0,0.5
sensitivity_a,1,128,4826,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.022740687334312525,0,0.5
sensitivity_a,1,128,4827,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.022511794248705586,0,0.5
sensitivity_a,1,128,4832,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.02469626686514525,0,0.5
sensitivity_a,1,128,4842,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.021539468939754027,0,0.5
sensitivity_a,1,128,4852,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.021931052065524426,0,0.5
sensitivity_a,1,128,4854,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.027491320010319013,0,0.5
sensitivity_a,1,128,4863,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.013615205031002055,0,0.5
sensitivity_a,1,128,11328,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004688324990709859,0,0.5
sensitivity_a,1,128,11329,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0030387831805766706,0,0.5
sensitivity_a,1,128,11330,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0040198847633920115,0,0.5
sensitivity_a,1,128,11331,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0048582092998234305,0,0.5
sensitivity_a,1,128,11332,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0035014252734583296,0,0.5
sensitivity_a,1,128,11333,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003835542809721963,0,0.5
sensitivity_a,1,128,11334,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004251637231060454,0,0.5
sensitivity_a,1,128,11335,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0038638789975238472,0,0.5
sensitivity_a,1,128,11336,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0035552235894080316,0,0.5
sensitivity_a,1,128,11337,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004236694863293117,0,0.5
sensitivity_a,1,128,11338,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0055397297396231485,0,0.5
sensitivity_a,1,128,11339,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003748788931660974,0,0.5
sensitivity_a,1,128,11340,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00556810862445888,0,0.5
sensitivity_a,1,128,11341,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003646297102450649,0,0.5
sensitivity_a,1,128,11342,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003421889993418927,0,0.5
sensitivity_a,1,128,11343,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003935715485738182,0,0.5
sensitivity_a,1,128,11344,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004372996344626481,0,0.5
sensitivity_a,1,128,11345,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00405157363687705,0,0.5
sensitivity_a,1,128,11346,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0035821661813807857,0,0.5
sensitivity_a,1,128,11347,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004220145837241505,0,0.5
sensitivity_a,1,128,11348,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003168142224349798,0,0.5
sensitivity_a,1,128,11349,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004229334082135399,0,0.5
sensitivity_a,1,128,11350,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004086145312074645,0,0.5
sensitivity_a,1,128,11351,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0037890101147544128,0,0.5
sensitivity_a,1,128,11352,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0043870110518145706,0,0.5
sensitivity_a,1,128,11353,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0037802045345184964,0,0.5
sensitivity_a,1,128,11354,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004031471402243751,0,0.5
sensitivity_a,1,128,11355,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004456590346615675,0,0.5
sensitivity_a,1,128,11356,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004300873619877442,0,0.5
sensitivity_a,1,128,11357,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003773276196240892,0,0.5
sensitivity_a,1,128,11358,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004383700064924388,0,0.5
sensitivity_a,1,128,11359,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.005295251987952461,0,0.5
sensitivity_a,1,128,11360,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0044968960965904746,0,0.5
sensitivity_a,1,128,11361,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004445514871057059,0,0.5
sensitivity_a,1,128,11362,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004368884526679867,0,0.5
sensitivity_a,1,128,11363,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003911213155255502,0,0.5
sensitivity_a,1,128,11364,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004750106281184318,0,0.5
sensitivity_a,1,128,11365,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004019786996046798,0,0.5
sensitivity_a,1,128,11366,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004714331512723355,0,0.5
sensitivity_a,1,128,11367,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004262823305494326,0,0.5
sensitivity_a,1,128,11368,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0041705508080319325,0,0.5
sensitivity_a,1,128,11369,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0037139952812476063,0,0.5
sensitivity_a,1,128,11370,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00436863734955201,0,0.5
sensitivity_a,1,128,11371,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004112070714239513,0,0.5
sensitivity_a,1,128,11372,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0041385651802006915,0,0.5
sensitivity_a,1,128,11373,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0034724386536940225,0,0.5
sensitivity_a,1,128,11374,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002755340442988916,0,0.5
sensitivity_a,1,128,11375,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0039709603366887,0,0.5
sensitivity_a,1,128,11376,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004165613788620981,0,0.5
sensitivity_a,1,128,11377,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.005239215936627491,0,0.5
sensitivity_a,1,128,11378,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0036261144247075184,0,0.5
sensitivity_a,1,128,11379,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.005250405515142002,0,0.5
sensitivity_a,1,128,11380,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004986851386526218,0,0.5
sensitivity_a,1,128,11381,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0036685827912137804,0,0.5
sensitivity_a,1,128,11382,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004055089245204394,0,0.5
sensitivity_a,1,128,11383,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004975883500503541,0,0.5
sensitivity_a,1,128,11384,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004509653042670167,0,0.5
sensitivity_a,1,128,11385,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003961294257640032,0,0.5
sensitivity_a,1,128,11386,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00313856547520196,0,0.5
sensitivity_a,1,128,11387,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004404680600287455,0,0.5
sensitivity_a,1,128,11388,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004977472708647302,0,0.5
sensitivity_a,1,128,11389,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0044313695466585735,0,0.5
sensitivity_a,1,128,11390,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003233444407232361,0,0.5
sensitivity_a,1,128,11391,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004372818999657114,0,0.5
sensitivity_a,1,128,2966,23,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.011371640279014973,0,0.5
sensitivity_a,1,128,2969,23,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.011371640279015773,0,0.5
sensitivity_a,1,128,2971,23,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.011371640279015662,0,0.5
sensitivity_a,1,128,2972,23,1,40,3,Meac,positive,test,one_channel_ablation,actual,stress_cross_apply,M2,0.011371640279015263,0,0.5
