role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
holdout,16,5,11546,2917963.893436208,-3994362.3232866973,4946659.848128805,0.8624333136141357,0.46611141502390163,2252974.0683606393,-4483454.506237077,5017694.3372631855,0.9406812015775967,0.32244331627458633,1494897.824610237,-4824574.463839383,5050865.100470956,0.9873816488793642,0.16445551529474634,681265.9746325428,-4999700.385715289,5045902.027894878,1.0,-0.0,-147144.93056537828,-5000915.4711716585,5003079.769541471,0.978072726573788,-0.16270426968391183,-949100.4127199035,-4830862.403320412,4923212.686167413,0.9232220769148118,-0.31563095365879323,-1685700.5985130297,-4502424.091520355,4807640.711173213,0.8390186646104868,-0.4514861476985974,1.000983584807759,1.000983584807759
holdout,19,1,11547,-4601975.536729811,-1573660.3356169583,4863598.01921928,0.8700168079711899,0.4132864029667572,-4887021.062836382,-896095.4425601013,4968496.946842518,0.9413633142341097,0.2863925141109101,-5027966.489738604,-168430.41495562482,5030786.79995649,0.9854858544430242,0.1463952754508951,-5016700.893032568,574326.7562724331,5049469.187263566,1.0,-0.0,-4854128.016131118,1296229.3096212,5024218.269552994,0.984273861323232,-0.1457002343071404,-4550100.360143523,1962777.9118534164,4955392.054987968,0.9394688691472359,-0.28369556686024144,-4122713.9670918216,2543201.9741666643,4844032.074198023,0.868452406259828,-0.40752410085717183,1.0,1.0
holdout,23,9,11507,5593137.907137182,-5010308.975672287,7509087.007083962,0.8590393081497791,0.4437883049814434,4826350.263631009,-5944529.519098294,7657093.970344239,0.9363733732579523,0.3087378181383205,3867565.155259379,-6707949.21355847,7743038.349501842,0.9843620943266574,0.1583988066027537,2760956.4639123552,-7258793.75456041,7766142.373589647,1.0,-0.0,1559875.1650169105,-7567470.8772293385,7726566.249515415,0.9821678545656236,-0.1586830485394792,323397.5835783482,-7618539.297127913,7625400.121891742,0.9317116131237151,-0.30983351962091676,-887522.1036377919,-7411690.613171017,7464640.194263419,0.8513844681587808,-0.4461013308500404,0.9999999999999999,0.9999999999999999
holdout,30,0,9291,660771.5190391795,-1998714.4018473318,2105107.660079475,0.8729420827729755,0.4399719045005069,349570.51037322596,-2107735.4510997203,2136527.1525410432,0.944265541539934,0.3044734221070483,18759.771177323488,-2152620.831528456,2152702.574287699,0.9874688410191729,0.15558880962052196,-316619.8371869857,-2130050.327246174,2153453.6256678123,1.0,-0.0,-641103.9382802073,-2040478.623488981,2138823.805878801,0.9810120228250033,-0.15515880874146273,-939783.239782592,-1888125.1835963982,2109077.8190259356,0.9314250643330221,-0.3027513384603064,-1199245.2436643296,-1680707.713508094,2064695.5157352192,0.8538682998522398,-0.4360899785813517,1.0000000000000002,1.0000000000000002
holdout,3,3,11591,-5561344.619392673,2463757.1113817706,6082651.81311014,0.8566383592627577,0.41086243530346483,-5271733.884586325,3340949.479921637,6241243.592208549,0.9314825858227186,0.2875057914243607,-4797855.83787963,4157119.1645167973,6348311.61719937,0.9803918592806685,0.14844582833430542,-4156482.5857348954,4869615.776304179,6402304.686153885,1.0,0.0,-3374741.236092244,5440882.942708908,6402506.197329461,0.9885960394746707,-0.15080060112423166,-2488514.2432645,5841033.329065651,6349045.08490734,0.9462679260724591,-0.2966624019752874,-1540194.1839144859,6049917.159232713,6242891.618292154,0.8749205946861909,-0.4305058403171507,1.000031474786886,1.000031474786886
holdout,6,6,11591,4317332.053015826,-2754521.419795259,5121205.356955405,0.8817516909250585,0.4339706320573049,3901674.1539807515,-3421935.8080912586,5189673.003045431,0.9498508876817537,0.2993281298554309,3356100.502151831,-3997851.373419803,5219791.775971373,0.9900041526634493,0.15248409983303274,2703860.713322317,-4454675.395552489,5211045.541615291,1.0,-0.0,1974306.1187694867,-4771148.263957388,5163500.789897705,0.9792734230666027,-0.15119234459448935,1201105.6055709221,-4933709.588830422,5077809.073079761,0.9289523486221387,-0.29421945215705725,420158.65404962236,-4937353.6875438,4955198.7579183085,0.851790174392542,-0.42269372452239107,1.001678402978104,1.001678402978104
holdout,7,7,11591,3473496.2168732644,-2779718.87814506,4448821.530489722,0.85749791659889,0.4893141561071893,2979647.530515766,-3377520.5920731546,4503992.091021797,0.9404475057319681,0.3385483841306011,2364420.4501985633,-3855705.245751817,4522935.662535479,0.9887943294298629,0.17252226826327272,1660314.4236103687,-4189087.996218243,4506118.310176554,1.0,-0.0,904866.0716537532,-4361695.464243347,4454567.311247084,0.973838401954827,-0.16996823032132446,138008.4295396698,-4367661.727745886,4369841.564020392,0.9123646114076764,-0.32866430488332854,-600680.80587239,-4211369.755411336,4253992.553747226,0.8197190686047654,-0.46828144946018463,1.003732115137977,1.003732115137977
holdout,13,8,11549,5725447.421108202,-2717897.326583735,6337800.411004245,0.8649741052458083,0.41461127096958234,5378555.75908029,-3616097.0998330754,6481128.0105362,0.9375879973466896,0.28826522643169766,4848650.525410381,-4435419.149748963,6571328.248651271,0.9834940137655924,0.14790428325061822,4157770.6643542824,-5135131.652142871,6607316.700613391,1.0,-0.0,3337349.3560390943,-5681075.352671011,6588817.639529919,0.9860815913681831,-0.14849702186176947,2426220.0379022663,-6047846.186914208,6516363.032619592,0.9424490421626307,-0.29059954901596236,1468122.5275478547,-6220373.178948121,6391277.355996269,0.8714953148147379,-0.41972733563931913,1.0,1.0
holdout,16,5,11547,4729950.221411644,2444895.77494618,5324466.588061356,0.8854103533690907,0.4149333362279417,5115715.170942292,1756468.874236078,5408856.128274191,0.9512927888907641,0.2858517967639068,5356724.739284057,1000375.5687641021,5449334.932910433,0.9901291562078944,0.14538503162051764,5441167.74646462,211397.89953610266,5445272.7679240415,1.0,0.0,5366101.413486865,-573855.6262713434,5396698.496268715,0.9806263012156962,-0.14356439701491536,5137619.721486582,-1319276.3935574957,5304302.650227072,0.9333837863113698,-0.27872542000385375,4770403.803948176,-1991543.627940503,5169429.221366093,0.8612041090206028,-0.3994731404984911,1.0007459984392921,1.0007459984392921
holdout,19,1,11548,2213741.8461013064,3410452.2418072596,4065936.2334926235,0.839767650727523,0.4433968765039487,2810439.8866106556,3083499.2152641984,4172114.543823916,0.9242187995338831,0.3087799436781417,3327368.3966252017,2635112.3673898373,4244431.367760709,0.9785759156651116,0.1584830008371468,3738271.7000824832,2087380.056791856,4281568.731800291,1.0,0.0,4023277.410055787,1468151.2189417854,4282782.870978338,0.9876096856239828,-0.1587272382344757,4170136.655121969,809167.1733248805,4247916.105195396,0.9425214233753996,-0.309831211279385,4174917.843925934,143941.74712996848,4177398.5002747816,0.8677495732703935,-0.4460300214046786,1.0002835734409747,1.0002835734409747
holdout,23,9,11508,-6113615.193248482,1972279.8275462922,6423875.65642928,0.8706004752880108,0.4530735278340412,-5803073.671975468,2967631.148618264,6517859.976758031,0.9454986200684483,0.31248054830467203,-5289238.601598688,3878129.812683447,6558653.507288352,0.9893518452537389,0.1588897879022371,-4598040.73099921,4658313.977284555,6545369.941790334,1.0,0.0,-3765959.3826416368,5270761.282535071,6477914.368774669,0.9772892233308412,-0.15620593110478218,-2837543.0128324972,5688557.710766848,6356991.36214605,0.9230742820018851,-0.3019955589962345,-1862359.0252522978,5897008.730613761,6184100.024083829,0.8410772639811548,-0.43040218032258115,1.0020294598496573,1.0020294598496573
holdout,30,0,9292,-2566353.4158740314,337342.9279226227,2588430.046608893,0.8847580512793228,0.43719005201117955,-2518440.554403455,733628.3997432716,2623119.0317966617,0.9535911070445207,0.3014552613653088,-2387707.9278418086,1113826.727293877,2634721.831069233,0.9927692234024247,0.1532597430262341,-2179945.8093533604,1458470.5364698481,2622841.9772201153,0.9999999999999999,-0.0,-1905731.304127477,1750105.3760735919,2587408.0912938924,0.9749346678264136,-0.15055048004294255,-1579753.9970376077,1974482.1188800284,2528676.003155261,0.9192071964274919,-0.2907620470471683,-1219845.7578506346,2121530.176408616,2447225.768571131,0.8363331837646187,-0.41366297517431727,1.0045293822320585,1.0045293822320585
holdout,3,3,11592,1927285.7205563216,6055665.733443716,6354960.08829833,0.8520923827617737,0.447136748272951,2934200.0972387483,5791921.406758447,6492756.25545135,0.9324771500200287,0.3115629776711926,3874303.8995135464,5313810.471387534,6576230.868180776,0.9828507149122212,0.16001035803096006,4697592.286217629,4641749.737338109,6604030.1264916845,1.0,0.0,5360598.757076664,3808266.6896470077,6575630.328253471,0.9827051123541397,-0.160338416280502,5829362.304404248,2855897.589309725,6491349.314020491,0.9318352314540564,-0.31280883099322704,6081724.931234828,1834362.6979882673,6352343.240645461,0.8502954350164112,-0.4496975866460041,1.0,1.0
holdout,6,6,11592,-3611249.051157112,1842402.8404970586,4054080.4057338047,0.8120837442243574,0.46480549347667227,-3336751.042766349,2522047.3439308624,4182658.284683442,0.9086878102292492,0.32592478416453524,-2916009.9592198147,3127613.2074529193,4276105.524622034,0.9725081162658755,0.1681538191624471,-2371468.198674917,3626072.1973432987,4332696.735022256,1.0,0.0,-1733133.3572712,3991316.832863939,4351363.1535863755,0.9899113187043153,-0.1694422562779063,-1036454.6818476274,4205869.169196775,4331694.099994116,0.9433442556361635,-0.33111757170082723,-319830.56247792783,4261945.671994923,4273929.398075172,0.8636461381875754,-0.47662558688394624,1.0043082679692843,1.0043082679692843
holdout,7,7,11592,-82068.56543395846,-3967813.631550188,3968662.2764034583,0.8198204722911786,0.4591602152003348,-778043.1634836838,-4009897.567994496,4084682.3218032354,0.911888978742638,0.3221338640148311,-1475981.5550264579,-3900096.271473906,4170044.6613367326,0.9731876600404306,0.1664889846846417,-2139621.1624870035,-3641510.3294409257,4223573.8656246085,1.0,-0.0,-2734585.0145499697,-3246268.4572321936,4244551.106798214,0.9906786220134545,-0.16886072372089764,-3230667.8535084007,-2734722.4163353555,4232720.339698769,0.9457551459234286,-0.3314861196466726,-3603821.357374713,-2134062.2883418803,4188287.2664602534,0.8678956289195667,-0.4797057662545835,1.0049667039907453,1.0049667039907453
holdout,13,8,11550,1730794.9849735664,-6380203.98234546,6610798.297962699,0.8453117076662003,0.44726277363965755,691387.8174003261,-6731044.522568686,6766459.744863003,0.9278955279272537,0.3117434706523755,-410647.0471120139,-6855295.800667006,6867584.11029268,0.9804954850501382,0.16017625640153785,-1520416.2931805712,-6743285.727945338,6912565.957246284,0.9999999999999999,-0.0,-2582180.3509835554,-6399321.231149032,6900649.79436287,0.9852433056590161,-0.160782209156493,-3542999.276749988,-5841455.916232456,6831943.434802289,0.9370886667838663,-0.314124965940359,-4356190.355568168,-5100297.765751148,6707416.172660771,0.8583701373582387,-0.4524664290146759,1.0,1.0
holdout,16,5,11548,-358683.13692337647,4847864.574414506,4861115.563795653,0.8358252558541123,0.4106078422995174,392375.7843822882,5001072.8807586385,5016441.838078971,0.9167899121395447,0.2881031537398951,1173743.152460193,5000866.495403201,5136763.445282787,0.9726606166406039,0.14923557751039365,1949688.1973721758,4842288.842299725,5220061.809905394,1.0,0.0,2684028.1478436217,4529300.5515919225,5264842.883227168,0.9969229830751475,-0.15289033722766093,3342436.4804654787,4074649.7746331943,5270166.260362646,0.9632388881218589,-0.3024233036765527,3894642.8161274665,3499134.3285094462,5235664.591450309,0.9004777223855308,-0.4417316063657113,1.0095984400725246,1.0095984400725246
holdout,19,1,11549,1331217.0935985975,-3906885.4882317996,4127456.0165367387,0.8331305940211551,0.43236958070156917,713326.6576559306,-4193785.8880716544,4254018.687724765,0.9186818569722899,0.30320692018987894,38737.98318974604,-4344309.962551842,4344482.671396999,0.9754996822491724,0.1566514877197328,-658465.1557019418,-4347679.956718024,4397260.211463636,0.9999999999999999,-0.0,-1342428.9790709692,-4202131.13276287,4411351.450608361,0.9905650430534015,-0.15874591060858828,-1977974.4994669072,-3915075.0826796684,4386364.784597899,0.9476633230246133,-0.31142384798272293,-2532995.4669630574,-3502594.12765437,4322526.073806181,0.8738176056117566,-0.4502670483377943,1.003204549757594,1.003204549757594
holdout,23,9,11509,6757390.215979117,123099.90686402404,6758511.383291459,0.8658950718797727,0.4427338414310624,6813339.5936916955,-953812.5244959419,6879778.684729055,0.9411500208216498,0.3070325821967345,6640589.628908641,-2029710.9192280946,6943857.503952882,0.9867721291991703,0.15701705575096114,6244205.167668465,-3050509.3740368127,6949511.178278946,1.0,0.0,5642683.629657632,-3964865.8431076156,6896378.738022419,0.9799822592164662,-0.156212159720278,4866815.110573117,-4727591.296118757,6784984.066572349,0.92784551041236,-0.3038320839890462,3957672.3470486603,-5302635.16006175,6616729.558272482,0.8466230250051975,-0.4356044705404225,0.9999999999999999,0.9999999999999999
holdout,30,0,9293,708788.7407421285,1541101.9033964858,1696283.1590436439,0.9109946926006144,0.42867361292015893,933496.4383119723,1432106.7835401979,1709486.8937207414,0.971340567373932,0.29327804002347946,1130195.5904511781,1277480.326176395,1705666.455214218,1.0015244692851393,0.14787418616485215,1288712.710821084,1085258.5395534423,1684804.6025297702,1.0,0.0,1401246.8035562476,865796.0577227103,1647147.6612753295,0.9671843463200291,-0.14266097625930801,1462892.551529475,631062.5255642991,1593202.6012067671,0.9054267978161081,-0.27279907752455496,1471955.7770228235,393825.00588742393,1523729.6166883064,0.8188393791242412,-0.38397031291367156,1.0146499428799698,1.0146499428799698
holdout,3,3,11593,5855363.429411324,-781418.8244314174,5907274.859837091,0.8526124666563354,0.45923792143389663,5753999.987850443,-1767114.52905136,6019236.630916525,0.9339283453047419,0.31861050625702053,5444134.34034549,-2715216.4831763175,6083666.597229124,0.9839445200597324,0.1629272541169973,4940567.379375854,-3577609.8024961157,6099876.878189353,1.0,0.0,4269566.658130935,-4311585.470893393,6067863.604353872,0.9814761205845371,-0.16197469228228384,3467009.4253156977,-4882583.981196555,5988303.657018829,0.9298137766618584,-0.31495838024816825,2575879.568424193,-5266328.739355934,5862539.888307069,0.848386192590223,-0.4515946872329986,0.9999999999999999,0.9999999999999999
holdout,6,6,11593,3298146.1834360445,-1965421.8389989615,3839355.5777666396,0.8394949157758191,0.43648831318284337,3024968.4190332885,-2535779.5772793344,3947228.394797508,0.9236257389905819,0.3052937748883213,2630683.1214565355,-3040024.2308092313,4020228.9747505127,0.9781999187923925,0.15728624719861012,2134423.4268739717,-3450971.132488392,4057704.4153630314,1.0,-0.0,1561500.3568842213,-3747199.0108470353,4059529.9963718154,0.9878173707604679,-0.15848297761494318,941662.5088006451,-3914434.219866665,4026105.257211226,0.9425167861796339,-0.3100771808170814,307058.522514261,-3946413.736103112,3958341.358795621,0.8669531139519023,-0.44723251938451586,1.0004499048777116,1.0004499048777116
holdout,7,7,11593,-3234245.3326417864,-3094107.5565458704,4475918.279324303,0.8432386194163746,0.4389029713295696,-3779478.8015089706,-2603738.691244811,4589544.114979278,0.9253046530937459,0.30653375801008553,-4216438.268647655,-2001817.8069378035,4667507.493886829,0.9786680790250901,0.15784611778468643,-4520650.094150419,-1316330.6000503118,4708397.128787143,1.0,-0.0,-4675404.130882716,-580764.0906261855,4711336.404464875,0.9878812841663339,-0.15918380276104882,-4672980.08093005,168114.6377275962,4676003.14030982,0.9429207487728608,-0.3117494261684329,-4515230.449862563,892741.8843439922,4602639.904166754,0.8677265750154961,-0.45014696672651416,1.0006242624819732,1.0006242624819732
holdout,13,8,11551,-4210682.880079023,-4996707.102213297,6534288.957637195,0.8453322954402793,0.43094245830723305,-5071618.896784673,-4385727.564777288,6704917.934372554,0.9260463674023371,0.3006140902933203,-5795679.638851744,-3600187.4770584316,6822847.817896061,0.9785967871876399,0.15465369321977604,-6345364.403938159,-2676131.2436865205,6886604.958337645,0.9999999999999999,-0.0,-6693284.450493359,-1657766.2770888635,6895523.603372645,0.989086025353942,-0.1558866717631902,-6823906.553203276,-594558.0949497417,6849759.11803626,0.946567820732421,-0.3055114727812005,-6734456.274318425,462025.8999731065,6750286.60450449,0.8749783935273776,-0.4418316644986312,1.001295071386983,1.001295071386983
holdout,16,5,11549,-4818488.789180981,830982.4271766519,4889618.186089707,0.8500862498668279,0.4447797699936655,-4727743.270399048,1625703.0911831346,4999446.666530795,0.9306626048659711,0.31009327942100484,-4467794.646506249,2394006.753751205,5068772.76471892,0.9817171976025054,0.15935747182573945,-4048479.4863371737,3095761.40344117,5096461.990276093,1.0,-0.0,-3489621.7684114226,3694467.4717960986,5081982.879421213,0.9842506332313805,-0.15992728932205738,-2819746.2353300755,4159791.8089032024,5025419.05964829,0.935299839692324,-0.31229667059098276,-2074147.249807362,4469662.385967365,4927470.8176117,0.8560181431528743,-0.4494612023823334,1.0,1.0
