control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
fourier_phase_randomized,1,Spoof,15.0,0-3,2235,-16,0.1865771812080537,0.017002237136465325,0.2771574752375015,0.2603940257581817,0.13794372459763815,0.46464512961825954
fourier_phase_randomized,1,Spoof,15.0,1-2,2235,-16,0.19373601789709172,0.021029082774049218,0.2698637132052547,0.25282110457203266,0.13268631595383465,0.47305276699675064
fourier_phase_randomized,1,Spoof,15.0,1-3,2235,16,0.19328859060402684,0.014317673378076063,0.27354950098348857,0.25598176400723627,0.13098622282352002,0.47551997466184404
fourier_phase_randomized,1,Spoof,15.0,2-3,2235,16,0.19105145413870245,0.02237136465324385,0.27562313862297644,0.258794161702474,0.13422381281105578,0.48006913391426376
fourier_phase_randomized,1,Spoof,20.0,0-1,188,16,0.23404255319148937,0.031914893617021274,0.2744440260154922,0.26079719218207736,0.13322384346476063,0.47504711720512405
fourier_phase_randomized,1,Spoof,20.0,0-2,188,-16,0.22872340425531915,0.015957446808510637,0.2834852162388026,0.2814328631093889,0.11524652955413245,0.45178768164279137
fourier_phase_randomized,1,Spoof,20.0,0-3,188,16,0.2393617021276596,0.031914893617021274,0.276701750840699,0.27140578650892067,0.10790940186546631,0.44745183073824263
fourier_phase_randomized,1,Spoof,20.0,1-2,188,-16,0.26063829787234044,0.0,0.2696582101016703,0.2679255268366395,0.12889380463315492,0.4369673040239552
fourier_phase_randomized,1,Spoof,20.0,1-3,188,-16,0.25,0.010638297872340425,0.26160621482268387,0.25133740681440897,0.1167221212713017,0.46003279995555296
fourier_phase_randomized,1,Spoof,20.0,2-3,188,16,0.2553191489361702,0.015957446808510637,0.2751783207091077,0.2631038529367611,0.1358110361508668,0.45359327822798107
fourier_phase_randomized,1,Spoof,25.0,0-1,6190,16,0.20048465266558965,0.015508885298869143,0.27422763155299545,0.25853009157700935,0.12941680771276245,0.4715199452518195
fourier_phase_randomized,1,Spoof,25.0,0-2,6190,-16,0.21340872374798062,0.015024232633279483,0.279265798254487,0.26285529394703444,0.12912997157042844,0.4771569564089292
fourier_phase_randomized,1,Spoof,25.0,0-3,6190,-16,0.21130856219709207,0.016962843295638127,0.277477261642481,0.2623445839617217,0.12932403594890354,0.47907608194679974
fourier_phase_randomized,1,Spoof,25.0,1-2,6190,-16,0.2121163166397415,0.017770597738287562,0.27062779014092914,0.2544391788008284,0.12836486505620368,0.4713184113512681
fourier_phase_randomized,1,Spoof,25.0,1-3,6190,16,0.2135702746365105,0.01308562197092084,0.2769627880437492,0.25920353118486283,0.13180629431197963,0.47813666531079274
fourier_phase_randomized,1,Spoof,25.0,2-3,6190,16,0.21663974151857834,0.014054927302100161,0.28156332573185366,0.26633698030667874,0.13116809011981306,0.4848918168222208
fourier_phase_randomized,1,Spoof,28.0,0-1,819,16,0.2698412698412698,0.009768009768009768,0.30614751305998705,0.2963093785455418,0.12594335667797962,0.542599732020462
fourier_phase_randomized,1,Spoof,28.0,0-2,819,16,0.2783882783882784,0.018315018315018316,0.30353275689090015,0.2851581827584806,0.12764704139094152,0.5364781009399469
fourier_phase_randomized,1,Spoof,28.0,0-3,819,-16,0.27594627594627597,0.019536019536019536,0.31595791804130285,0.3009134543105386,0.1356433034804949,0.5500737243032164
fourier_phase_randomized,1,Spoof,28.0,1-2,819,16,0.2967032967032967,0.01221001221001221,0.2927581700571364,0.27863352279645937,0.1278197855565773,0.5225407085326497
fourier_phase_randomized,1,Spoof,28.0,1-3,819,-16,0.28327228327228327,0.008547008547008548,0.3061756831413057,0.28845169238835305,0.12275944620850965,0.5429571141279249
fourier_phase_randomized,1,Spoof,28.0,2-3,819,16,0.29914529914529914,0.008547008547008548,0.306491849409814,0.2961701202719581,0.14074415340046206,0.5172927330893612
fourier_phase_randomized,1,Spoof,40.0,0-1,124,-16,0.10483870967741936,0.008064516129032258,0.1978596327212866,0.17197894911004263,0.1005074312348587,0.3885158371238749
fourier_phase_randomized,1,Spoof,40.0,0-2,124,-16,0.13709677419354838,0.008064516129032258,0.21494635151548636,0.1982991837851467,0.10537302960565469,0.37195933460317726
fourier_phase_randomized,1,Spoof,40.0,0-3,124,-16,0.20161290322580644,0.008064516129032258,0.21440009443732572,0.20641259978046023,0.09079520376408913,0.3874797697148231
fourier_phase_randomized,1,Spoof,40.0,1-2,124,16,0.1532258064516129,0.024193548387096774,0.20496461512565775,0.1899296685273572,0.10823721579530572,0.35713553236480633
fourier_phase_randomized,1,Spoof,40.0,1-3,124,16,0.12903225806451613,0.056451612903225805,0.20443165562321153,0.1762330626611576,0.08682524065609178,0.4094183968949005
fourier_phase_randomized,1,Spoof,40.0,2-3,124,-16,0.16129032258064516,0.008064516129032258,0.22399503809389482,0.217999854613036,0.1159059054729224,0.3650096779353012
fourier_phase_randomized,1,Sweep,47.0,0-1,661,16,0.048411497730711045,0.02723146747352496,0.11535567380660312,0.11405387005927421,0.07670528832834514,0.15767870097428086
fourier_phase_randomized,1,Sweep,47.0,0-2,661,-16,0.06202723146747353,0.03328290468986384,0.12058501637922821,0.11850595178492628,0.08317097187754618,0.16829002918727634
fourier_phase_randomized,1,Sweep,47.0,0-3,661,16,0.08623298033282904,0.02118003025718608,0.12421189256811366,0.12144467748546894,0.08245163973391709,0.1753691695002707
fourier_phase_randomized,1,Sweep,47.0,1-2,661,16,0.059001512859304085,0.028744326777609682,0.12423888448202938,0.12351096939248628,0.08593023436547502,0.16882220756977678
fourier_phase_randomized,1,Sweep,47.0,1-3,661,16,0.057488653555219364,0.048411497730711045,0.11026077102653674,0.10885275484073667,0.0744629088017192,0.15186672833932638
fourier_phase_randomized,1,Sweep,47.0,2-3,661,16,0.05446293494704992,0.03177004538577912,0.1178212165255156,0.116428753526792,0.07811203794293645,0.16316690212801954
fourier_phase_randomized,2,CW,35.0,0-1,795,-16,0.4666666666666667,0.0025157232704402514,0.711845396543491,0.714171343293489,0.5159162777440437,0.894216422432771
fourier_phase_randomized,2,CW,35.0,0-2,795,16,0.5018867924528302,0.0025157232704402514,0.7197631432276109,0.7342380905112749,0.5244611448908245,0.8900957366330072
fourier_phase_randomized,2,CW,35.0,0-3,795,16,0.4742138364779874,0.0025157232704402514,0.7130734518752516,0.7221848473794215,0.521012888221339,0.8992742869643492
fourier_phase_randomized,2,CW,35.0,1-2,795,16,0.48050314465408805,0.0,0.7115710692250898,0.7211832151427956,0.5199602573159625,0.8855959413039226
fourier_phase_randomized,2,CW,35.0,1-3,795,-16,0.49056603773584906,0.0037735849056603774,0.7101054437204125,0.7149172893805478,0.5154959341462129,0.8896455633703041
fourier_phase_randomized,2,CW,35.0,2-3,795,16,0.48050314465408805,0.0012578616352201257,0.7087714222556598,0.7166396846232665,0.5054840607826662,0.8915831788153052
fourier_phase_randomized,2,Chirp,-50.0,0-1,1388,-16,0.04971181556195965,0.02521613832853026,0.10194415132062404,0.09617815727939819,0.06788933793158279,0.15400719001999472
fourier_phase_randomized,2,Chirp,-50.0,0-2,1388,-16,0.05403458213256484,0.03890489913544669,0.11735173095167371,0.11486527511046746,0.07860380139841701,0.16590347580269085
fourier_phase_randomized,2,Chirp,-50.0,0-3,1388,16,0.04899135446685879,0.028097982708933718,0.10821936085156776,0.1036898921233456,0.07122380369072277,0.16214288635329188
fourier_phase_randomized,2,Chirp,-50.0,1-2,1388,16,0.04610951008645533,0.02521613832853026,0.10360920383290344,0.09887584218725556,0.06812713370517547,0.1540991363952148
fourier_phase_randomized,2,Chirp,-50.0,1-3,1388,16,0.0446685878962536,0.023054755043227664,0.11179985021994049,0.10833016635553057,0.07897089739689248,0.15675089325524386
fourier_phase_randomized,2,Chirp,-50.0,2-3,1388,16,0.04250720461095101,0.03314121037463977,0.10839685512920205,0.10457293770163856,0.07135703201367276,0.1569221077620966
fourier_phase_randomized,2,Chirp,15.0,0-1,791,16,0.09102402022756005,0.02402022756005057,0.16442793812919854,0.16139224558443815,0.09618512014422806,0.23973961764694854
fourier_phase_randomized,2,Chirp,15.0,0-2,791,-16,0.10493046776232617,0.029077117572692796,0.16694957574727062,0.16179934167940194,0.10060366864423967,0.25310741485293153
fourier_phase_randomized,2,Chirp,15.0,0-3,791,16,0.10872313527180784,0.021491782553729456,0.166288494034869,0.16089617152532243,0.0998552040448458,0.24599699833156652
fourier_phase_randomized,2,Chirp,15.0,1-2,791,-16,0.0922882427307206,0.025284450063211124,0.16812647185448468,0.1616574373198581,0.10021160139899093,0.251246092136514
fourier_phase_randomized,2,Chirp,15.0,1-3,791,-16,0.0922882427307206,0.03034134007585335,0.16739815177963815,0.16313490379987877,0.1004564198210695,0.25356539795991345
fourier_phase_randomized,2,Chirp,15.0,2-3,791,-16,0.08723135271807839,0.029077117572692796,0.16804682941300272,0.16369397376828512,0.10159633162003787,0.25069363981926607
fourier_phase_randomized,2,Chirp,20.0,0-1,1394,-16,0.08034433285509325,0.03156384505021521,0.14063732166261833,0.13697578208959998,0.0852304851444144,0.20643568754332398
fourier_phase_randomized,2,Chirp,20.0,0-2,1394,16,0.08536585365853659,0.027977044476327116,0.1505407055653076,0.1471242634247243,0.08861952855773982,0.226229111272847
fourier_phase_randomized,2,Chirp,20.0,0-3,1394,-16,0.09325681492109039,0.029411764705882353,0.150344655713584,0.1458636062133708,0.09013719629858627,0.22535488671682236
fourier_phase_randomized,2,Chirp,20.0,1-2,1394,-16,0.07675753228120516,0.024390243902439025,0.1446992516196167,0.1392997025474909,0.0864125602305602,0.22012441662616866
fourier_phase_randomized,2,Chirp,20.0,1-3,1394,16,0.08106169296987087,0.027259684361549498,0.14875900040931098,0.14352625924028461,0.08650308049110743,0.22467995074025784
fourier_phase_randomized,2,Chirp,20.0,2-3,1394,-16,0.08751793400286945,0.035868005738880916,0.15523484188429393,0.15155457428359997,0.09192423634243793,0.23481346798912384
fourier_phase_randomized,2,Chirp,25.0,0-1,1502,-16,0.09054593874833555,0.03262316910785619,0.13611684409027208,0.1325140311739702,0.06787100363376632,0.21671564143179142
fourier_phase_randomized,2,Chirp,25.0,0-2,1502,-16,0.0792276964047936,0.02729693741677763,0.13643725345332341,0.1324138662628246,0.07204485484895856,0.22352163341588063
fourier_phase_randomized,2,Chirp,25.0,0-3,1502,16,0.08588548601864181,0.02330226364846871,0.13505804139707664,0.12938342614088105,0.07067697310066584,0.22121047247307785
fourier_phase_randomized,2,Chirp,25.0,1-2,1502,16,0.08255659121171771,0.02463382157123835,0.13611707254421104,0.13186627519903604,0.06902735245140798,0.21725901233938738
fourier_phase_randomized,2,Chirp,25.0,1-3,1502,-16,0.085219707057257,0.021970705725699067,0.13828416342205335,0.13542177877151085,0.07257896402592996,0.22328399128579457
fourier_phase_randomized,2,Chirp,25.0,2-3,1502,16,0.0985352862849534,0.033288948069241014,0.1367498554782363,0.13322633780308854,0.07116503438176923,0.2188542032860857
fourier_phase_randomized,2,Chirp,30.0,0-1,1115,16,0.06457399103139014,0.028699551569506727,0.13667589005295522,0.13361495189078765,0.08379499589879576,0.19327230915678756
fourier_phase_randomized,2,Chirp,30.0,0-2,1115,16,0.07802690582959641,0.021524663677130046,0.13915335169547213,0.13635860638997407,0.08833249532639226,0.19823634491681616
fourier_phase_randomized,2,Chirp,30.0,0-3,1115,16,0.07892376681614349,0.030493273542600896,0.14065596536621205,0.1364853209535952,0.09035203554838306,0.20493634276289424
fourier_phase_randomized,2,Chirp,30.0,1-2,1115,16,0.07892376681614349,0.029596412556053813,0.1364776117385063,0.13317101627316796,0.0851496644190379,0.19780465056139296
fourier_phase_randomized,2,Chirp,30.0,1-3,1115,16,0.07443946188340807,0.02780269058295964,0.1359566347249453,0.13521998295745535,0.08280648607787879,0.19621838880613882
fourier_phase_randomized,2,Chirp,30.0,2-3,1115,-16,0.06278026905829596,0.01883408071748879,0.14013999939402577,0.1379069874921825,0.08688445746077689,0.19954588933717057
fourier_phase_randomized,2,Chirp,35.0,0-1,195,-16,0.06666666666666667,0.035897435897435895,0.12618836647709045,0.12321950929548461,0.08063846990907643,0.17960184239147084
fourier_phase_randomized,2,Chirp,35.0,0-2,195,-16,0.08205128205128205,0.005128205128205128,0.12980198253763925,0.1270006530983188,0.08130481637143108,0.18378649708127595
fourier_phase_randomized,2,Chirp,35.0,0-3,195,-16,0.10256410256410256,0.015384615384615385,0.12408940368640818,0.11979922764941392,0.07963753796484836,0.17546530711046923
fourier_phase_randomized,2,Chirp,35.0,1-2,195,-16,0.08205128205128205,0.03076923076923077,0.12598562296937535,0.12311930548659947,0.07793594078954609,0.18240692305057205
fourier_phase_randomized,2,Chirp,35.0,1-3,195,-16,0.07179487179487179,0.035897435897435895,0.12459210550461293,0.12279803877682137,0.08471208981324375,0.179533960451398
fourier_phase_randomized,2,Chirp,35.0,2-3,195,16,0.07692307692307693,0.005128205128205128,0.12499996244356236,0.12492502772174567,0.08121924219734725,0.17106396867663146
fourier_phase_randomized,2,ChirpB,20.0,0-1,388,-16,0.10309278350515463,0.020618556701030927,0.13419758056423453,0.12827090974794483,0.0713553277917176,0.2248891554773185
fourier_phase_randomized,2,ChirpB,20.0,0-2,388,-16,0.10051546391752578,0.01804123711340206,0.13659568487426868,0.12839853694688044,0.07037303798307795,0.22375384422445077
fourier_phase_randomized,2,ChirpB,20.0,0-3,388,16,0.10051546391752578,0.023195876288659795,0.13280420186764588,0.12788395678853753,0.06516532045354682,0.21591626511053602
fourier_phase_randomized,2,ChirpB,20.0,1-2,388,16,0.11597938144329897,0.020618556701030927,0.13545890906456506,0.12846178185721677,0.0722848431846039,0.2197155665046533
fourier_phase_randomized,2,ChirpB,20.0,1-3,388,16,0.1056701030927835,0.03350515463917526,0.13154398377378354,0.12272247358061261,0.07001874977971974,0.21412189455036926
fourier_phase_randomized,2,ChirpB,20.0,2-3,388,16,0.1056701030927835,0.023195876288659795,0.13546015450069382,0.12605896133405436,0.07254386398235926,0.2254589959819638
fourier_phase_randomized,2,ChirpB,30.0,0-1,662,-16,0.08459214501510574,0.027190332326283987,0.11795572642731544,0.11376638262002495,0.0723781179798371,0.17572519607586046
fourier_phase_randomized,2,ChirpB,30.0,0-2,662,16,0.08610271903323263,0.027190332326283987,0.1282277834197077,0.12406404939866608,0.0778816333239159,0.19853775917375385
fourier_phase_randomized,2,ChirpB,30.0,0-3,662,-16,0.08308157099697885,0.027190332326283987,0.12604957570254247,0.12114306861822313,0.07559743765477771,0.1913723285178452
fourier_phase_randomized,2,ChirpB,30.0,1-2,662,-16,0.08157099697885196,0.028700906344410877,0.11201582263261062,0.10782556054056651,0.066521386436908,0.17473975487098722
fourier_phase_randomized,2,ChirpB,30.0,1-3,662,-16,0.0770392749244713,0.0256797583081571,0.11425595609899694,0.11029860087118928,0.0691191705596291,0.17394223716184223
fourier_phase_randomized,2,ChirpB,30.0,2-3,662,16,0.09516616314199396,0.028700906344410877,0.1265677029726659,0.12244888436026663,0.07335040777279975,0.1960254404699292
fourier_phase_randomized,2,Prn,35.0,0-1,2390,-16,0.23891213389121338,0.01799163179916318,0.24743899312835446,0.20532096394106392,0.10644210191098791,0.5230795107069162
fourier_phase_randomized,2,Prn,35.0,0-2,2390,-16,0.23723849372384936,0.015899581589958158,0.2611990584697947,0.21780135441691917,0.11332325603476572,0.5468983193307458
fourier_phase_randomized,2,Prn,35.0,0-3,2390,16,0.2288702928870293,0.019665271966527197,0.2572967077622482,0.21058337694828508,0.11095711514618824,0.5545556505509803
fourier_phase_randomized,2,Prn,35.0,1-2,2390,-16,0.23263598326359833,0.0200836820083682,0.26099650215078396,0.21512026667370493,0.11145423935538902,0.5428228701436023
fourier_phase_randomized,2,Prn,35.0,1-3,2390,-16,0.2309623430962343,0.01799163179916318,0.25658691078767526,0.2163513781272393,0.11333140129476107,0.5357021120822271
fourier_phase_randomized,2,Prn,35.0,2-3,2390,-16,0.23514644351464434,0.014644351464435146,0.25570093126828575,0.21113106391254324,0.1077535001916383,0.5403269391065573
fourier_phase_randomized,2,Spoof,5.0,0-1,831,-16,0.08904933814681107,0.026474127557160047,0.12252472617794988,0.12118864671660301,0.07453295543177413,0.17956356292172254
fourier_phase_randomized,2,Spoof,5.0,0-2,831,16,0.09386281588447654,0.026474127557160047,0.12464659144019395,0.12298746276466027,0.07822237467531924,0.1801621956328806
fourier_phase_randomized,2,Spoof,5.0,0-3,831,-16,0.098676293622142,0.02045728038507822,0.12421196409442169,0.12107293380558065,0.08061950455707609,0.17970946606417793
fourier_phase_randomized,2,Spoof,5.0,1-2,831,16,0.1371841155234657,0.018050541516245487,0.1415918209590746,0.13798198454131227,0.08100998025321221,0.22383163701540232
fourier_phase_randomized,2,Spoof,5.0,1-3,831,16,0.11070998796630566,0.02045728038507822,0.1304004904500599,0.12788230684696023,0.07534855439797118,0.19855340582842368
fourier_phase_randomized,2,Spoof,5.0,2-3,831,16,0.10469314079422383,0.03489771359807461,0.15499809769670225,0.15268024536442926,0.09127090375483918,0.22878087490104707
fourier_phase_randomized,2,Spoof,10.0,0-1,337,-16,0.11869436201780416,0.017804154302670624,0.15539898329650417,0.14659241747044718,0.06680447579653429,0.2644037545681296
fourier_phase_randomized,2,Spoof,10.0,0-2,337,16,0.13353115727002968,0.02967359050445104,0.15791918482950432,0.15145152769936637,0.07643814299367946,0.2670111727072714
fourier_phase_randomized,2,Spoof,10.0,0-3,337,16,0.142433234421365,0.02373887240356083,0.14953418220226672,0.14049935735924404,0.06600759745925629,0.25196372329189026
fourier_phase_randomized,2,Spoof,10.0,1-2,337,16,0.22551928783382788,0.017804154302670624,0.24446117135425563,0.23581774587910437,0.12198599911693063,0.3791262565581786
fourier_phase_randomized,2,Spoof,10.0,1-3,337,16,0.18991097922848665,0.008902077151335312,0.23006011250782366,0.22861852708000413,0.10483618656767232,0.3769765043374057
fourier_phase_randomized,2,Spoof,10.0,2-3,337,16,0.18991097922848665,0.026706231454005934,0.23407582044687997,0.22036824555187365,0.10565707462789556,0.38202411638090633
fourier_phase_randomized,2,Triang,25.0,0-1,400,16,0.0575,0.035,0.12186563979121406,0.11881480249739054,0.08107586844477273,0.17057271899150314
fourier_phase_randomized,2,Triang,25.0,0-2,400,-2,0.055,0.03,0.12491859510179998,0.12259095419928541,0.0841496580870965,0.1771906557734953
fourier_phase_randomized,2,Triang,25.0,0-3,400,-5,0.06,0.035,0.12829136692838883,0.1255735136122003,0.0813007677462219,0.17962956973086
fourier_phase_randomized,2,Triang,25.0,1-2,400,-16,0.0625,0.045,0.12243825272811312,0.12010391474029236,0.08268002322907914,0.17026804189968253
fourier_phase_randomized,2,Triang,25.0,1-3,400,0,0.0525,0.0525,0.12777666143522182,0.12434989175466335,0.07953842523274612,0.18256435276994137
fourier_phase_randomized,2,Triang,25.0,2-3,400,16,0.075,0.0275,0.1319671776594559,0.12777830511350408,0.0828274798169345,0.19516136759282032
