aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.4924338757991791,10.707871907286526,False,4,0.020150358496246412,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5008703.718377316,0.125,50.0,16,125720544,125620544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.440577276002617,31430136,31405136,cleanStatic,0.020150358496246412,OK,-2796.609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1172
0.5361055135726929,18.83132646975088,False,4,0.02193739874774486,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4862429.115566815,0.125,50.0,16,125820544,125720544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.50168179733475,31455136,31430136,cleanStatic,0.02193739874774486,OK,-2796.29541015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1173
0.581622838973999,7.166287639695839,False,4,0.023799962949103116,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4999414.763944983,0.125,50.0,16,125920544,125820544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.29871322259876,31480136,31455136,cleanStatic,0.023799962949103116,OK,-2796.598388671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1174
0.6275978088378906,6.335678620040939,False,4,0.025681255267810822,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4913599.659409832,0.125,-50.0,16,126020544,125920544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.32780479468479,31505136,31480136,cleanStatic,0.025681255267810822,OK,-2797.588623046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1175
0.6739746928215027,44.94029811332334,False,4,0.02757899388215393,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5385617.804453125,0.0,50.0,16,126120544,126020544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,48.67226979133599,31530136,31505136,cleanStatic,0.02757899388215393,OK,-2797.339111328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1176
0.722747802734375,16.26529779953583,False,4,0.029574782268066407,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5362752.472841221,-0.125,-50.0,16,126220544,126120544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.388297540551868,31555136,31530136,cleanStatic,0.029574782268066407,OK,-2796.091552734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1177
0.7664096355438232,20.972131638501644,False,4,0.03136142672175467,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4900317.55119822,-0.125,-50.0,16,126320544,126220544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.54188618277596,31580136,31555136,cleanStatic,0.03136142672175467,OK,-2798.271240234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1178
0.8083263635635376,17.133442056138634,False,4,0.03307666023499042,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5167778.416933703,-0.125,50.0,16,126420544,126320544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.232630892477435,31605136,31580136,cleanStatic,0.03307666023499042,OK,-2794.9921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1179
0.8511142134666443,32.065426668048346,False,4,0.03482753403706014,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5324592.769496781,0.0,50.0,16,126520544,126420544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.90722580636998,31630136,31605136,cleanStatic,0.03482753403706014,OK,-2796.933837890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1180
0.8928671479225159,24.195882326870105,False,4,0.036536063424456866,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4885424.075334485,0.125,0.0,16,126620544,126520544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.62502234707509,31655136,31630136,cleanStatic,0.036536063424456866,OK,-2795.640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1181
0.9410511255264282,39.53321993777638,False,4,0.0385077367724514,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4418486.1099471925,0.125,50.0,16,126720544,126620544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,42.52586472657088,31680136,31655136,cleanStatic,0.0385077367724514,OK,-2797.69091796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1182
0.9829556345939636,16.0411307913049,False,4,0.04022247821807966,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4727548.410944304,0.125,-50.0,16,126820544,126720544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.397126153541986,31705136,31680136,cleanStatic,0.04022247821807966,OK,-2795.9091796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1183
0.02906680852174759,19.755596563165906,False,4,0.0011894116246992722,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5313335.584625703,-0.125,-50.0,16,126920548,126820548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.608142243870176,31730137,31705137,cleanStatic,0.0011894116246992722,OK,-2797.84423828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1184
0.07364942878484726,25.085597233873997,False,4,0.003013729286292363,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5339991.451206276,-0.125,-50.0,16,127020548,126920548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.639946438885346,31755137,31730137,cleanStatic,0.003013729286292363,OK,-2796.51611328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1185
0.12040551006793976,15.689371077568081,False,4,0.0049269841405530646,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5023996.539539942,0.125,50.0,16,127120548,127020548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.620673725220563,31780137,31755137,cleanStatic,0.0049269841405530646,OK,-2797.683837890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1186
0.16204026341438293,8.28394856641636,False,4,0.006630676641198769,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5664519.3785096025,0.125,-50.0,16,127220548,127120548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.106301219361114,31805137,31780137,cleanStatic,0.006630676641198769,OK,-2797.50048828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1187
0.20386777818202972,17.29241407774534,False,4,0.008342255722133629,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4774918.741989641,0.125,-50.0,16,127320548,127220548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.621040272771033,31830137,31805137,cleanStatic,0.008342255722133629,OK,-2794.944091796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1188
0.2476644217967987,22.53550940861812,False,4,0.010134410184254422,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4814650.359437287,-0.125,-50.0,16,127420548,127320548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.978352317095684,31855137,31830137,cleanStatic,0.010134410184254422,OK,-2796.959716796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1189
0.2879326343536377,20.317500672751247,False,4,0.011782184682129621,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5555754.469431535,-0.125,50.0,16,127520548,127420548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.59704680374762,31880137,31855137,cleanStatic,0.011782184682129621,OK,-2796.583984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1190
0.33287665247917175,13.11096929900255,False,4,0.013621288485890403,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,3902666.2983107846,0.125,-50.0,16,127620548,127520548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.026207399656075,31905137,31880137,cleanStatic,0.013621288485890403,OK,-2796.69677734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1191
0.3771097958087921,12.179227651467121,False,4,0.015431305504035576,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5274430.1671057185,-0.125,-50.0,16,127720548,127620548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,15.401295632587287,31930137,31905137,cleanStatic,0.015431305504035576,OK,-2796.5244140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1192
0.42321258783340454,14.501425544356973,False,4,0.017317827353198825,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5235831.934082648,-0.125,-50.0,16,127820548,127720548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.963240962236057,31955137,31930137,cleanStatic,0.017317827353198825,OK,-2797.72412109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1193
0.4692043662071228,9.717792245680705,False,4,0.019199807474868,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4863248.408618992,0.0,50.0,16,127920548,127820548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,12.01261452181129,31980137,31955137,cleanStatic,0.019199807474868,OK,-2795.409912109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1194
0.5145822763442993,13.906827780350092,False,4,0.021056668154338,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6113159.601172821,0.125,50.0,16,128020548,127920548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.445158581333377,32005137,31980137,cleanStatic,0.021056668154338,OK,-2795.902099609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1195
0.5600791573524475,28.414646782931815,False,4,0.02291839711292535,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4510317.809091979,-0.125,50.0,16,128120548,128020548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.309702061055578,32030137,32005137,cleanStatic,0.02291839711292535,OK,-2797.764404296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1196
0.6021211743354797,38.12558631062747,False,4,0.024638756305325627,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5004682.764647479,0.125,-50.0,16,128220548,128120548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,40.31266447818497,32055137,32030137,cleanStatic,0.024638756305325627,OK,-2796.21044921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1197
0.6457094550132751,11.725986518557356,False,4,0.02642238408520773,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5108681.543404625,-0.125,-50.0,16,128320548,128220548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.69311535970418,32080137,32055137,cleanStatic,0.02642238408520773,OK,-2796.105224609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1198
0.686821460723877,37.21682624293791,False,4,0.028104687812372447,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5416407.974902215,0.0,50.0,16,128420548,128320548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,38.13016265199906,32105137,32080137,cleanStatic,0.028104687812372447,OK,-2797.158935546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1199
0.7298226356506348,40.0398366117903,False,4,0.02986429116323948,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4870763.047814887,0.0,50.0,16,128520548,128420548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,41.086450821391786,32130137,32105137,cleanStatic,0.02986429116323948,OK,-2797.168701171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1200
0.7760603427886963,22.454331958978333,False,4,0.03175633102238774,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4881234.02382844,-0.125,50.0,16,128620548,128520548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.00576554929597,32155137,32130137,cleanStatic,0.03175633102238774,OK,-2797.049072265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1201
0.8272267580032349,14.686490197578694,False,4,0.033850050691284835,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4928095.18826171,-0.125,-50.0,16,128720548,128620548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.534793090009508,32180137,32155137,cleanStatic,0.033850050691284835,OK,-2797.499267578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1202
0.8703830242156982,23.426294573614584,False,4,0.03561601242409468,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4692007.865378513,-0.125,-50.0,16,128820548,128720548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.26969721690841,32205137,32180137,cleanStatic,0.03561601242409468,OK,-2796.629638671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1203
0.9147197604179382,20.49070687759217,False,4,0.037430266279119405,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5307109.280958839,-0.125,-50.0,16,128920548,128820548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.722370955942335,32230137,32205137,cleanStatic,0.037430266279119405,OK,-2797.29833984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1204
0.9608979225158691,6.476252498296607,False,4,0.03931987092200517,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4266503.937393503,0.125,50.0,16,129020548,128920548,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.084117290473678,32255137,32230137,cleanStatic,0.03931987092200517,OK,-2795.9453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1205
0.0019500816706568003,19.770671834418714,False,4,7.97972103327635e-05,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5708170.771048967,0.125,-50.0,16,129120552,129020552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.27263759461641,32280138,32255138,cleanStatic,7.97972103327635e-05,OK,-2795.752685546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1206
0.0503881461918354,11.51116461868005,False,4,0.002061878911118209,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4641247.621554171,0.0,50.0,16,129220552,129120552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.953026570226154,32305138,32280138,cleanStatic,0.002061878911118209,OK,-2797.07958984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1207
0.09576218575239182,22.17424699638847,False,4,0.0039185814588239415,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5046804.027022572,-0.125,0.0,16,129320552,129220552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.94431774282658,32330138,32305138,cleanStatic,0.0039185814588239415,OK,-2796.290283203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1208
0.1368338018655777,17.132758996909875,False,4,0.0055992299360578136,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5599959.238971745,-0.125,-50.0,16,129420552,129320552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.02897009898206,32355138,32330138,cleanStatic,0.0055992299360578136,OK,-2798.431884765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1209
0.1822798252105713,19.424131856822736,False,4,0.0074588767766296865,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4262425.995659706,0.125,50.0,16,129520552,129420552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.86516994600155,32380138,32355138,cleanStatic,0.0074588767766296865,OK,-2795.463623046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1210
0.2244422435760498,43.42432870031824,False,4,0.009184160896174907,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5686981.204639216,0.0,50.0,16,129620552,129520552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,43.59226493682856,32405138,32380138,cleanStatic,0.009184160896174907,OK,-2796.57373046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1211
0.27095308899879456,33.45548763949324,False,4,0.011087380080349,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5963844.036983786,0.125,-50.0,16,129720552,129620552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,43.47718392146216,32430138,32405138,cleanStatic,0.011087380080349,OK,-2797.241455078125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1212
0.31938838958740234,31.839958174956646,False,4,0.013069347350845337,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4236754.617460545,0.125,50.0,16,129820552,129720552,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.0050841885252,32455138,32430138,cleanStatic,0.013069347350845337,OK,-2797.80029296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1213
