surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
871,5,6,1292,1291,33291054,33316054,47.5811767578125,0.8841407895088196,5090591.788714834,5090561.5746002225,5097261.055390837,0.0,50.0,False,False,d9f5053dde4cdc37576e4abe8b90df5f5e1b142fa155daf56d629c0df67fb93b
872,5,6,1293,1292,33316054,33341054,47.58220291137695,0.8843711018562317,4804052.039734153,4804048.201629314,4893592.4492815435,0.0,-100.0,False,False,e3e5f5c5312618348ca82131b438915e628e5279c54d899ab8ecfbbc7d18292a
873,5,6,1294,1293,33341054,33366054,47.5831184387207,0.8846009373664856,4466241.99735836,4469065.879678325,4479350.444602122,0.0,-50.0,False,False,d753c597b05557f715a55481361436fbdce924f2f448149849c82bcfc3703221
874,5,6,1295,1294,33366054,33391054,47.58412170410156,0.8848302960395813,4457104.259607307,4457111.892361623,4528222.602182296,0.0,-100.0,False,False,1f35bda500253336befd49ac61d1c1914813459cf4ce6d32a681bedc44de1c80
875,5,6,1296,1295,33391054,33416054,47.58575439453125,0.8850591778755188,4482072.3245460205,4476965.154329316,4476965.154329316,0.0,0.0,False,False,acb1378f499e8b12082dc900db520876fa4daee3454bc9e5ee3e4085081b87b3
876,5,6,1297,1296,33416054,33441054,47.58816909790039,0.8852876424789429,4266129.696504086,4266138.471699388,4307115.563783216,0.0,100.0,False,False,87395f0e279c46f72e6a0bf27cfd6a6a14322894c089a5803baf9d2aee3edf4f
877,5,6,1298,1297,33441054,33466054,47.59033966064453,0.8855156302452087,3718366.0933260918,3718369.163073709,3798663.041924455,0.0,100.0,False,False,e7cc80df45d7deabd93d50e84073ce7972c3804eaa08827d33594e2b471af287
878,5,6,1299,1298,33466054,33491054,47.590797424316406,0.8857431411743164,4198770.471672568,4198766.091636478,4198766.091636478,0.0,0.0,False,False,affac50a900757eac0c239dd199c41e22b18f1ee0c46e240b871721ea61a402b
879,5,6,1300,1299,33491054,33516054,47.591896057128906,0.8859702348709106,5053006.476829225,5052989.990819946,5052989.990819946,0.0,0.0,False,False,87864844059ea4806012eee7703e3f30718a547360ffbb14ced2db5a832d616e
880,5,6,1301,1300,33516054,33541054,47.5914306640625,0.8861842155456543,4896922.025238919,4888789.636756374,4888789.636756374,0.0,0.0,False,False,9336c8a548276444dffd8e85da627b3d56f8e8a60f097ac52a9aa7ba9f2dc814
881,5,6,1302,1301,33541054,33566054,47.58930206298828,0.8863977789878845,3635731.3621265003,3635723.605621346,3635723.605621346,0.0,0.0,False,False,1c8d58bf19962211d79430c4434296dd64db781bb3a4df07fe56e6062a09810d
882,5,6,1303,1302,33566054,33591054,47.587669372558594,0.8866109251976013,5170817.74178796,5170819.129385088,5170819.129385088,0.0,0.0,False,False,d93c6a215cff18a1d67dd3b1936fb45ac4455c81c9f0689bc4fb6de43099a581
883,5,6,1304,1303,33591054,33616054,47.5857048034668,0.8868236541748047,3918719.521869307,3918722.3126109084,3918722.3126109084,0.0,0.0,False,False,54b68c58e68352b4856933063ba912b60e47a55e479e67e93bb8c165f112eb2d
884,5,6,1305,1304,33616054,33641054,47.58369827270508,0.8870359659194946,4092402.0768960654,4092407.9949201806,4100410.8633276387,0.0,50.0,False,False,1b4989b786add4b617bbf7a4acab12476ced1bacb3a3c20c050d45759c9d39c8
885,5,6,1306,1305,33641054,33666054,47.58192825317383,0.8872478008270264,4695894.0533970175,4695900.085581853,4721016.518036835,0.0,-50.0,False,False,213d7a9c44ebfe31ae8e4512f1cc7f5b4feb2c46449c55cc85196dca1da6f530
886,5,6,1307,1306,33666054,33691054,47.58005142211914,0.8874592185020447,4134123.9944071374,4134127.8117719702,4134127.8117719702,0.0,0.0,False,False,dbcbadf92dc92b35e7be4ffb7057d41b7ebe67993a99715f292a12ee61eaefd2
887,5,6,1308,1307,33691054,33716054,47.578453063964844,0.8876702189445496,4141330.8408346586,4138545.1053057755,4138545.1053057755,0.0,0.0,False,False,542d5d0cd30da0aaa17371d70e708e3cf1a6d7498d1333598fa6da5426da1bfd
888,5,6,1309,1308,33716054,33741054,47.57661819458008,0.887880802154541,3975845.025546118,3975819.5660652593,3982790.2549403277,0.0,50.0,False,False,65ee300ae5b6f1e5e5555c2da37235f0e89fd1ceef3637f1dde427f0a109f480
889,5,6,1310,1309,33741054,33766054,47.57440948486328,0.888090968132019,4818557.300915019,4818554.288046677,4818554.288046677,0.0,0.0,False,False,482978cd167fb840e29131e5a352b676d707e67190693911a8883a2b2126d893
890,5,6,1311,1310,33766054,33791054,47.572505950927734,0.8883007168769836,3854472.8760408103,3854464.8290346125,3879128.6415095055,0.0,50.0,False,False,ff65920518395fc4b1626b789e4b73860fe04f91b5dc9aefbeea765f1788f067
891,5,6,1312,1311,33791054,33816054,47.570823669433594,0.8885100483894348,4985035.449754876,4983894.978921446,5004393.551723567,0.0,50.0,False,False,a5f90c8089d918f1de9713e06cbd326b8f2b661f5a1b77abdba2ac2a6b3a6843
892,5,6,1313,1312,33816054,33841054,47.5688591003418,0.8887189626693726,4578787.455630393,4578778.407386431,4582367.248597441,0.0,-50.0,False,False,9d6e1dd96f65f607c46b0ead5530c44c9819b6ec18bc1058115ceae68d3be5ae
893,5,6,1314,1313,33841054,33866054,47.56684112548828,0.8889274597167969,4842763.279588872,4847525.769711347,4868808.477607944,0.0,50.0,False,False,f3505caadd492f98f4ae55ad3e3504c1901175415cf12f205fceeae10744daf8
894,5,6,1315,1314,33866054,33891054,47.564754486083984,0.8891355395317078,4684177.225176954,4684181.662900532,4684181.662900532,0.0,0.0,False,False,ffaa8176d929646481eab66a3066d4d5029333453648b8f4bd84ceffc3d1cc77
895,5,6,1316,1315,33891054,33916054,47.56266784667969,0.8893432021141052,4333263.207202355,4333272.83747626,4354899.11749588,0.0,-50.0,False,False,d1bbeabfa87398952e7c964cc8e437855a06e85ce21d22d8b73273396a5ad6c2
896,5,6,1317,1316,33916054,33941054,47.56193542480469,0.8895504474639893,4786256.260972049,4786260.551175963,4820142.373834288,0.0,-50.0,False,False,9a2ebc6984e6acae34909b960c84a637f9511f9a49ebb64685eb527bdb6eb252
897,5,6,1318,1317,33941054,33966054,47.5615234375,0.8897572755813599,4519414.493632064,4519417.436494246,4519417.436494246,0.0,0.0,False,False,cd4367fe658694451cefa1a32b52a5646b3bb9f8e4f0285ae6c66d695f3a0ef1
898,5,6,1319,1318,33966054,33991054,47.561119079589844,0.889963686466217,4653480.834762452,4653492.512326825,4654246.33304039,0.0,-50.0,False,False,68aa8283461dba8c1b7e661ab837f4ebce1babddad5b226e74af2778f07ad460
899,5,6,1320,1319,33991054,34016054,47.56108856201172,0.8901696801185608,4016331.4060787316,4016323.3777848105,4016323.3777848105,0.0,0.0,False,False,7a295b5bd983c8eae21227863815d235a631031310935c6aa7101acd098d0808
900,5,6,1321,1320,34016054,34041054,47.56108856201172,0.8903236389160156,4621744.132207052,4621742.150424497,4675706.546602259,0.0,-100.0,False,False,e285ef30a1fcf3a05ce29e9af90c0462e18b26c5f0a5aff221f461d8c52ef131
901,5,6,1322,1321,34041054,34066054,47.56108856201172,0.8904772996902466,4400579.9313149415,4400576.8811258655,4431156.196896352,0.0,-50.0,False,False,2be39a642bc154cfb077a0d41e46c204211f552abc451a03509f6304764b3a80
902,5,6,1323,1322,34066054,34091054,47.56294250488281,0.8906306624412537,4867399.602011707,4867377.163231772,4867377.163231772,0.0,0.0,False,False,a38eaf9a248870f75174b2aa27ee967fa02d6556748cba8e0d699b65bc509e5f
903,5,6,1324,1323,34091054,34116054,47.5660285949707,0.8907837271690369,4073075.700536247,4073075.100347784,4134200.3796448894,0.0,-100.0,False,False,92fdfe7baa2b4629f70482ef434a2c0a041da81413ec8a9589020645ca015623
904,5,6,1325,1324,34116054,34141054,47.56962585449219,0.8909364938735962,4037403.731917792,4034907.789052246,4034907.789052246,0.0,0.0,False,False,8eca0cf578ab6a36e5fa36b8baa4422049aaf179fbb100bbd8e8a35a1289809b
905,5,6,1326,1325,34141054,34166054,47.57304763793945,0.8910889625549316,4406443.25984568,4406445.663558854,4406445.663558854,0.0,0.0,False,False,643733d29c7961cef08dbdd956f493e07af0e8f236becf06c6f263660a92cdc6
906,5,6,1327,1326,34166054,34191054,47.57656478881836,0.8912410736083984,4320457.848045947,4320446.881672668,4371543.925921322,0.0,100.0,False,False,699511b1e932e2ec90d084eb3ec9e20b5b26d1fb202910ed9f27226ebf3bb7f2
907,5,6,1328,1327,34191054,34216054,47.5804557800293,0.8913928866386414,4934493.36738864,4938036.316994358,4967800.290064557,0.0,-50.0,False,False,c05866736aae585aa8f28756c40d0a61e0b5d9668b19f74c2e43e787550b21de
908,5,6,1329,1328,34216054,34241054,47.58415985107422,0.8915444016456604,3919698.967437463,3919712.6122604012,3929714.5499258377,0.0,-50.0,False,False,b80cf3485ef2d405384931c0342d9b4ad2b8bcf60c004f6c3cf8617efb6a8497
909,6,7,2178,2177,55431373,55456373,48.21826934814453,0.8502093553543091,4767971.465750015,4768247.112874549,4840466.183034801,0.0,100.0,False,False,aae13449fdc1cce28132378afe522f49ed913429216fc6c3894d770c74886557
910,6,7,2179,2178,55456373,55481373,48.21698760986328,0.8504470586776733,4386310.527234541,4384571.5116918795,4384571.5116918795,0.0,0.0,False,False,3b47596f7ad481593937020a919b72a49f15872f7d5635fc8b7dc8664686d16c
911,6,7,2180,2179,55481373,55506373,48.21625518798828,0.8506842851638794,4826846.79187318,4825091.290341647,4930977.835420239,0.0,100.0,False,False,7b49568d8b44d982223c5185ecc0dc3a75f2970f6a780689894998b6cd9a6430
912,6,7,2181,2180,55506373,55531373,48.21378707885742,0.8509824275970459,4813697.622768884,4813718.225501233,4813718.225501233,0.0,0.0,False,False,76b327aba4991f2dbccdbd9b27958b17c03f854245e09cfe2962320583997f1d
913,6,7,2182,2181,55531373,55556373,48.21110534667969,0.8512799739837646,3807382.445131604,3802220.0581907104,3826361.6309475503,0.0,-50.0,False,False,6bc62a29ef1e20ec5760e931c75983e38fc2a56337c6aa6c7e51c1a500d0346f
914,6,7,2183,2182,55556373,55581373,48.2087516784668,0.8515769243240356,4179532.194374309,4179528.678877818,4179528.678877818,0.0,0.0,False,False,e98d07741a46bcab294d877a9fe03579f18d47797f21021ec97f5bd8abc26a39
915,6,7,2184,2183,55581373,55606373,48.206138610839844,0.8518732786178589,4067375.6166610913,4068455.31002593,4084702.0827208688,0.0,-50.0,False,False,cd39d06124abd7115d4b29c2bcec4d7589445b91abc2e5f646bf595f08ecfa09
916,6,7,2185,2184,55606373,55631373,48.2037239074707,0.8521690368652344,4297723.592107801,4297738.279032877,4332282.360498225,0.0,-100.0,False,False,b9fcc00e1089a1b2d530bdffebe7818b737f94b97b2a2327a74259680815470f
917,6,7,2186,2185,55631373,55656373,48.20081329345703,0.8524641990661621,4569420.841570777,4568405.257977518,4644438.041645266,0.0,-100.0,False,False,f299c49b3d9cfa902039e8201d61dc6307169c09c2d090088b1d3295331c8900
918,6,7,2187,2186,55656373,55681373,48.19792938232422,0.8527587652206421,5193190.3352270145,5193192.566121115,5195896.685454423,0.0,50.0,False,False,861d18255165ba4efb26b12fdc5d69ee4722e463caeaef79583007bfaad54a43
919,6,7,2188,2187,55681373,55706373,48.195648193359375,0.8530527949333191,3965950.5423330823,3968328.8753969604,3969126.49652084,0.0,-50.0,False,False,91031e67c619f33a95b53a164d4762363ec8b2321fb91f42bb89daabb19db95f
920,6,7,2189,2188,55706373,55731373,48.19307327270508,0.8533462285995483,4423289.964948257,4423303.478453685,4471297.029375833,0.0,100.0,False,False,2bf92f5603b6625e320906ad42f445d05e5e20015ac12ee538924822abe3f9ad
921,6,7,2190,2189,55731373,55756373,48.190673828125,0.8536390662193298,4976815.200460083,4975210.96043345,4978960.746219269,0.0,-50.0,False,False,218ea486fa6530107fa0603cc98eef4d65622a5fdc8448091c1cdb0febdfce3f
922,6,7,2191,2190,55756373,55781373,48.1883544921875,0.8539313077926636,4436999.151030408,4435319.975333176,4435319.975333176,0.0,0.0,False,False,8fe3f4b1e9f9c059996a2901a991b8922048a9b1099bb8f181d378f03d8c470b
923,6,7,2192,2191,55781373,55806373,48.18686294555664,0.8542229533195496,4169876.4348134543,4169870.688737886,4312284.196748404,0.0,150.0,False,False,6826ed307fa8f294ce3f5545aaa7afc7cbd77705e36be28d6ae93ad873d46377
924,6,7,2193,2192,55806373,55831373,48.18317794799805,0.8545140027999878,4560401.236445381,4560420.933576181,4560420.933576181,0.0,0.0,False,False,850ad2c2d4dc5139e224913583e2f263b4696638ba4ef5334c1dd5fab679d4e6
925,6,7,2194,2193,55831373,55856373,48.18024444580078,0.854804515838623,3483587.1518758596,3485608.7944934163,3500097.972555781,0.0,-50.0,False,False,dd4d57a750c451a0ba6a96823d76679756e5e6b0532bfa7f726a618d3816677d
926,6,7,2195,2194,55856373,55881373,48.17861557006836,0.8550944328308105,4067355.13363587,4067366.148990785,4067366.148990785,0.0,0.0,False,False,d63d9d541b51cca6cb2720f1490d35f8f3f487fee8313cb3265305080c3c5c33
927,6,7,2196,2195,55881373,55906373,48.17498779296875,0.8553837537765503,4152757.0676611676,4152758.9188121236,4197369.200785997,0.0,100.0,False,False,26c4fb7341fcdf5117ce92699aef33275634d4a3c960e25a23b988c0dbc4dce8
928,6,7,2197,2196,55906373,55931373,48.17147445678711,0.8556724786758423,5441891.427192844,5442781.108085401,5442781.108085401,0.0,0.0,False,False,fb232636a6490973606801a337f773af3c5963a41c0330a5f5e19ec0ef032073
929,7,13,2258,2257,58493272,58518272,51.34675216674805,0.855390191078186,5852067.06629044,5852085.285264927,5862151.272384763,0.0,-50.0,False,False,7dd590a811f77f0e1de46a82686cc93e43e74dcb21da0b95623d6f984af403ad
930,7,13,2259,2258,58518272,58543272,51.34629440307617,0.8556388020515442,5608429.371567089,5614731.711703256,5672373.291851663,0.0,100.0,False,False,772a96ae4fc16fe606e0534ab2e7d73d502c88dfcaf096e21661a581c7a5233c
931,7,13,2260,2259,58543272,58568272,51.34458923339844,0.8558869361877441,7059744.738313045,7061720.948260208,7061720.948260208,0.0,0.0,False,False,57e7f31a2a5221f591f1c577e8d3bfc1f55d0f235751ffe71ac93015fa709d2a
932,7,13,2261,2260,58568272,58593272,51.342952728271484,0.8561529517173767,7001751.595349552,7001789.76945661,7001789.76945661,0.0,0.0,False,False,a3cf28a2bbfe1f46d142ec54019a2eee882b5effbb7ea672d08feb76e543a989
933,7,13,2262,2261,58593272,58618272,51.341331481933594,0.8564184308052063,6538371.961476509,6538377.87368905,6538377.87368905,0.0,0.0,False,False,2fea460e36cef729259a65335829827ad7b54cbc3aa8816a84dda86539c65d0d
934,7,13,2263,2262,58618272,58643272,51.33979415893555,0.8566833734512329,6542630.613131771,6542641.283930645,6542641.283930645,0.0,0.0,False,False,6e9a3a4b7dd4f203a6be7607c05fd173d65017a63a320d0c037719c3c9343339
935,7,13,2264,2263,58643272,58668272,51.33890914916992,0.8569477796554565,6248764.481867317,6248786.038246511,6248786.038246511,0.0,0.0,False,False,b386d522609e8f8b129d5a07b78361f501fb1f2d6508068fa6461fad5a5207ed
936,7,13,2265,2264,58668272,58693272,51.33781814575195,0.8572116494178772,6163287.87649043,6163312.058555025,6163312.058555025,0.0,0.0,False,False,fe7de5d9e191538f9e8bdf620c402200243c8d666c4857a0bdfb782db40235d8
937,7,13,2266,2265,58693272,58718272,51.336143493652344,0.8574749827384949,6044698.5664084,6044704.475667996,6067806.100748541,0.0,-50.0,False,False,44ad5c0ab24b2bc815aa49159cbba26d2e1755907f00304db412b0fe752c02f8
938,7,13,2267,2266,58718272,58743272,51.333457946777344,0.8577377796173096,5915776.236699027,5915785.018042564,5929629.437179873,0.0,50.0,False,False,b07471d86423884d5e4108f08b2ca9548c156e714cd67db65e4b80a77d30809c
939,7,13,2268,2267,58743272,58768272,51.331512451171875,0.8580000400543213,7091978.679369005,7091999.001445184,7128697.36614025,0.0,50.0,False,False,b84c09bd06c1aec077ef32a12b8d57e5bd564db8a90d67f71f1bf95ac0b580c1
940,7,13,2269,2268,58768272,58793272,51.328330993652344,0.8582618236541748,6000281.600612186,6004724.862970294,6012620.219310716,0.0,-50.0,False,False,9d4a8e75ba8cc38ada02f4356c6f27db4cb57af05b22ae20419f6f041ad68833
941,7,13,2270,2269,58793272,58818272,51.32534408569336,0.8585230708122253,5582234.481599771,5587700.623731424,5597000.792036555,0.0,50.0,False,False,c62a065bd124aaedd8237aeef971abf111ecc1db56d57f42fd8c8202da74f4ee
942,7,13,2271,2270,58818272,58843272,51.32292175292969,0.8587837815284729,6323885.352440668,6324772.125116143,6324772.125116143,0.0,0.0,False,False,29a8ca2a41922fc1955f45135085b358388fb2f72317c466de1ac7ff9bad387b
943,7,13,2272,2271,58843272,58868272,51.32054138183594,0.8590439558029175,6753772.885558383,6752604.121367013,6781542.465872395,0.0,50.0,False,False,186c78d9a1240a4df12a2aa0435535d88d226376c708b8d72b267cb9eacba1ee
944,7,13,2273,2272,58868272,58893272,51.31810760498047,0.8593036532402039,6336945.719224957,6336941.203972176,6340192.429657049,0.0,50.0,False,False,6a8206e5fe776bbe34efa83335348111878322783671817d478ae58d78b43f97
945,7,13,2274,2273,58893272,58918272,51.314937591552734,0.8595628142356873,6716197.834485823,6714488.066261982,6714488.066261982,0.0,0.0,False,False,abefb64ccdc1141e5d4602d3717ab172198e963d44a8e5abfcbd22ed3d9d433a
946,7,13,2275,2274,58918272,58943272,51.311973571777344,0.8598214387893677,5839219.877587525,5839251.929923775,5839251.929923775,0.0,0.0,False,False,f00eceacf26ef705e53c562898180d5e5e5018547dc37c3f6b24137ad495fa69
947,7,13,2276,2275,58943272,58968272,51.308837890625,0.8600795865058899,6584277.76139484,6584296.76568296,6585280.5363282645,0.0,50.0,False,False,c7082a54f0596fafa2be9ae03e2bf8ca5a084951633fc722cb5127c1d01864c4
948,7,13,2277,2276,58968272,58993272,51.30607986450195,0.8603371977806091,6851387.72279473,6851412.902148192,6851412.902148192,0.0,0.0,False,False,d8885ebc2551f919a042565f4a920d99419c4843b8160f55aba1269bb27979da
949,8,23,1630,1629,43815046,43840046,51.81241989135742,0.8500849008560181,6760054.212357581,6760028.735099371,6760028.735099371,0.0,0.0,False,False,97a4b2d55aeb2621980b2d5cc79d07acc54317d5b84c64c4aa542a2f5c1aa3ae
950,8,23,1631,1630,43840046,43865046,51.808589935302734,0.8503259420394897,6695940.311486678,6695939.144631013,6704072.364677747,0.0,-50.0,False,False,b4917ecf370be597b63ce1a3c76605e9d4dc9874a82cb42a4f74c9f59c4a140f
951,8,23,1632,1631,43865046,43890046,51.80332565307617,0.8505665063858032,7741753.101305348,7741760.620297053,7741760.620297053,0.0,0.0,False,False,de1c5d334945843e131a1de659d4d98688e8b92a5adbd95ac560726516cd9f77
952,8,23,1633,1632,43890046,43915046,51.798500061035156,0.8508065938949585,6172382.565378777,6172378.188190664,6172500.723795254,0.0,50.0,False,False,cc56744c3e68e4e6a385d7dae31ccacc5f3d6f6cfaed8cf9e456df623a3b5e54
953,8,23,1634,1633,43915046,43940046,51.79316329956055,0.8510462045669556,7270791.439384027,7270780.270727834,7275296.491860541,0.0,-50.0,False,False,d8db728198cfec5d3eddd2b9b9a8794e1badc50faf9bda3c84fd8e2f9565c009
954,8,23,1635,1634,43940046,43965046,51.787960052490234,0.8512853384017944,6571125.693001896,6571191.263887572,6592076.322979748,0.0,-50.0,False,False,90232bc2fe1e34710c586d36a817befd8c18af17b988a07d0a3d896e1e01ad89
955,8,23,1636,1635,43965046,43990046,51.78399658203125,0.8515239953994751,6871835.300170293,6865449.716014065,6873577.6346403,0.0,-50.0,False,False,0813ee86c70f3fd47fd66efff279341306789d21268c283472fecb2148315703
956,8,23,1637,1636,43990046,44015046,51.78006362915039,0.8517621755599976,6561518.1164948195,6561544.530383523,6561544.530383523,0.0,0.0,False,False,bea445e286ff7b274cbfc29e91f284ad7cc5bc0261c785986810b6b140a37d74
957,8,23,1638,1637,44015046,44040046,51.7758903503418,0.8519998788833618,7175372.543042727,7175270.714721757,7183395.814949321,0.0,50.0,False,False,4184a0ac17b1088791474c0dca9e9271ca60a9f2083e638cd875bc549a4f2b81
958,8,23,1639,1638,44040046,44065046,51.77213668823242,0.8522371053695679,6719163.070765061,6722053.72893936,6722053.72893936,0.0,0.0,False,False,d0c09e224f11dfde1f111b8604b1092e0ae392b9e9368ec15bc1662c82ad074f
959,8,23,1640,1639,44065046,44090046,51.76804733276367,0.8524738550186157,7322326.806795795,7322299.842767201,7339683.349179511,0.0,-50.0,False,False,1666f5bee525b4baf7c5f503d42d6738dcc13581f4414279af12817ed1d78c04
960,8,23,1641,1640,44090046,44115046,51.76396179199219,0.8527385592460632,6309011.478955801,6310855.319127351,6326549.708756397,0.0,-50.0,False,False,d9d30186caae27f1619414ba134a657123a1411b8ecd755dd182506755a9e175
961,8,23,1642,1641,44115046,44140046,51.760494232177734,0.8530027270317078,6980625.245635624,6980655.928651655,6987436.792734562,0.0,-50.0,False,False,c8ceddfcf04cb920b231ab068daa9f4fd2fcacd0d5626a07ba6b333d526c933b
